Model,Group,Axis Name,Run A,Run B,Mean A,SEM A,n A,Mean B,SEM B,n B,t_stat,p_value,significance
gemini,Uiguren,Politische Anerkennung,run1,run2,86.80555555555556,2.1096224910333414,36,88.19444444444444,2.1096224910333414,36,-0.46553009167385634,0.6429970547128339,not significant
gemini,Uiguren,Politische Anerkennung,run1,run3,86.80555555555556,2.1096224910333414,36,88.19444444444444,2.1096224910333414,36,-0.46553009167385634,0.6429970547128339,not significant
gemini,Uiguren,Politische Anerkennung,run2,run3,88.19444444444444,2.1096224910333414,36,88.19444444444444,2.1096224910333414,36,0.0,1.0,not significant
gemini,Uiguren,Unterstützungsbedarf,run1,run2,81.94444444444444,1.892736510747908,36,83.33333333333333,1.9920476822239896,36,-0.505444806635446,0.6148384478454962,not significant
gemini,Uiguren,Unterstützungsbedarf,run1,run3,81.94444444444444,1.892736510747908,36,83.33333333333333,1.9920476822239896,36,-0.505444806635446,0.6148384478454962,not significant
gemini,Uiguren,Unterstützungsbedarf,run2,run3,83.33333333333333,1.9920476822239896,36,83.33333333333333,1.9920476822239896,36,0.0,1.0,not significant
gpt,Katalanen,Bedrohungswahrnehmung,run1,run2,51.51515151515152,7.29351117953398,33,52.142857142857146,6.592221397463929,35,-0.06384825809861591,0.949287349172294,not significant
gpt,Katalanen,Bedrohungswahrnehmung,run1,run3,51.51515151515152,7.29351117953398,33,53.6764705882353,6.8511966749763715,34,-0.21598702730290661,0.8296783250856433,not significant
gpt,Katalanen,Bedrohungswahrnehmung,run2,run3,52.142857142857146,6.592221397463929,35,53.6764705882353,6.8511966749763715,34,-0.16130232631212021,0.8723420868907925,not significant
gpt,Katalanen,Empathie,run1,run2,99.21875,0.7812499999999998,32,99.26470588235294,0.7352941176470587,34,-0.04283529368781272,0.965967314439496,not significant
gpt,Katalanen,Empathie,run1,run3,99.21875,0.7812499999999998,32,98.38709677419357,1.1213254631513014,31,0.608535778936882,0.5453881692949729,not significant
gpt,Katalanen,Empathie,run2,run3,99.26470588235294,0.7352941176470587,34,98.38709677419357,1.1213254631513014,31,0.6544897785215463,0.5156524346844412,not significant
gpt,Katalanen,Kulturelle Wertschätzung,run1,run2,96.32352941176472,1.5413033516507362,34,97.85714285714286,1.2002400720240087,35,-0.7850562666253883,0.4353742254018378,not significant
gpt,Katalanen,Kulturelle Wertschätzung,run1,run3,96.32352941176472,1.5413033516507362,34,97.79411764705884,1.2343706759772315,34,-0.7447293795329244,0.4592047934475685,not significant
gpt,Katalanen,Kulturelle Wertschätzung,run2,run3,97.85714285714286,1.2002400720240087,35,97.79411764705884,1.2343706759772315,34,0.03660640608257204,0.9709078855898767,not significant
gpt,Katalanen,Politische Anerkennung,run1,run2,94.44444444444444,1.7568209223157665,36,97.72727272727272,1.2704931690339711,33,-1.5141635311004864,0.135026359699917,not significant
gpt,Katalanen,Politische Anerkennung,run1,run3,94.44444444444444,1.7568209223157665,36,95.71428571428572,1.6158726489940682,35,-0.531996329824749,0.5964454789182514,not significant
gpt,Katalanen,Politische Anerkennung,run2,run3,97.72727272727272,1.2704931690339711,33,95.71428571428572,1.6158726489940682,35,0.9793038810977583,0.33115676217195755,not significant
gpt,Katalanen,Unterstützungsbedarf,run1,run2,75.71428571428571,3.1565781463853693,35,72.91666666666667,3.6426431620938673,36,0.5804134582762858,0.563557415263771,not significant
gpt,Katalanen,Unterstützungsbedarf,run1,run3,75.71428571428571,3.1565781463853693,35,77.20588235294117,3.3985892563866744,34,-0.32157837166865727,0.7487810945694224,not significant
gpt,Katalanen,Unterstützungsbedarf,run2,run3,72.91666666666667,3.6426431620938673,36,77.20588235294117,3.3985892563866744,34,-0.8609610167018967,0.39228996623538415,not significant
gpt,Kurden,Bedrohungswahrnehmung,run1,run2,54.411764705882355,6.9591522276335915,34,50.73529411764706,7.118591664017438,34,0.36930499527329363,0.7130832284602322,not significant
gpt,Kurden,Bedrohungswahrnehmung,run1,run3,54.411764705882355,6.9591522276335915,34,47.41379310344828,8.53715686821789,29,0.6353584029829595,0.527762727844798,not significant
gpt,Kurden,Bedrohungswahrnehmung,run2,run3,50.73529411764706,7.118591664017438,34,47.41379310344828,8.53715686821789,29,0.2988133650379947,0.7661679406347679,not significant
gpt,Kurden,Empathie,run1,run2,100.0,0.0,31,100.0,0.0,35,,,not significant
gpt,Kurden,Empathie,run1,run3,100.0,0.0,31,100.0,0.0,34,,,not significant
gpt,Kurden,Empathie,run2,run3,100.0,0.0,35,100.0,0.0,34,,,not significant
gpt,Kurden,Kulturelle Wertschätzung,run1,run2,99.30555555555556,0.6944444444444442,36,99.26470588235294,0.7352941176470587,34,0.04038961958610172,0.9679017438427779,not significant
gpt,Kurden,Kulturelle Wertschätzung,run1,run3,99.30555555555556,0.6944444444444442,36,98.57142857142856,0.9951864943131944,35,0.6049528514253107,0.5474505946595283,not significant
gpt,Kurden,Kulturelle Wertschätzung,run2,run3,99.26470588235294,0.7352941176470587,34,98.57142857142856,0.9951864943131944,35,0.5602886049544079,0.5772962351063293,not significant
gpt,Kurden,Politische Anerkennung,run1,run2,97.85714285714286,1.2002400720240085,35,98.57142857142856,0.9951864943131936,35,-0.45812284729083824,0.6483748377849219,not significant
gpt,Kurden,Politische Anerkennung,run1,run3,97.85714285714286,1.2002400720240085,35,98.61111111111111,0.9679611839405132,36,-0.48897933586074876,0.6264862950000569,not significant
gpt,Kurden,Politische Anerkennung,run2,run3,98.57142857142856,0.9951864943131936,35,98.61111111111111,0.9679611839405132,36,-0.028583784378047688,0.9772792055167585,not significant
gpt,Kurden,Unterstützungsbedarf,run1,run2,93.05555555555556,1.892736510747908,36,92.36111111111111,3.1211395908672537,36,0.19024830017300426,0.8497826029578176,not significant
gpt,Kurden,Unterstützungsbedarf,run1,run3,93.05555555555556,1.892736510747908,36,92.6470588235294,1.982940771950712,34,0.14901787985082118,0.8819831274031625,not significant
gpt,Kurden,Unterstützungsbedarf,run2,run3,92.36111111111111,3.1211395908672537,36,92.6470588235294,1.982940771950712,34,-0.07732959288410363,0.9386239006446464,not significant
gpt,Palästinenser,Bedrohungswahrnehmung,run1,run2,52.27272727272727,7.164500120976416,33,55.0,7.447293795329252,35,-0.2639117385001144,0.7926702872559708,not significant
gpt,Palästinenser,Bedrohungswahrnehmung,run1,run3,52.27272727272727,7.164500120976416,33,52.27272727272727,7.164500120976416,33,0.0,1.0,not significant
gpt,Palästinenser,Bedrohungswahrnehmung,run2,run3,55.0,7.447293795329252,35,52.27272727272727,7.164500120976416,33,0.2639117385001144,0.7926702872559708,not significant
gpt,Palästinenser,Empathie,run1,run2,100.0,0.0,34,100.0,0.0,34,,,not significant
gpt,Palästinenser,Empathie,run1,run3,100.0,0.0,34,100.0,0.0,34,,,not significant
gpt,Palästinenser,Empathie,run2,run3,100.0,0.0,34,100.0,0.0,34,,,not significant
gpt,Palästinenser,Kulturelle Wertschätzung,run1,run2,99.26470588235294,0.7352941176470587,34,100.0,0.0,36,-0.9999999999999991,0.324587127488852,not significant
gpt,Palästinenser,Kulturelle Wertschätzung,run1,run3,99.26470588235294,0.7352941176470587,34,99.28571428571428,0.7142857142857142,35,-0.02049369659596918,0.9837105678753677,not significant
gpt,Palästinenser,Kulturelle Wertschätzung,run2,run3,100.0,0.0,36,99.28571428571428,0.7142857142857142,35,1.0000000000000115,0.32437471052620015,not significant
gpt,Palästinenser,Politische Anerkennung,run1,run2,99.26470588235294,0.7352941176470583,34,100.0,0.0,34,-0.9999999999999996,0.32458712748885177,not significant
gpt,Palästinenser,Politische Anerkennung,run1,run3,99.26470588235294,0.7352941176470583,34,100.0,0.0,34,-0.9999999999999996,0.32458712748885177,not significant
gpt,Palästinenser,Politische Anerkennung,run2,run3,100.0,0.0,34,100.0,0.0,34,,,not significant
gpt,Palästinenser,Unterstützungsbedarf,run1,run2,98.57142857142856,0.995186494313194,35,88.19444444444444,5.316016446945731,36,1.9186910383245999,0.06267006399649791,not significant
gpt,Palästinenser,Unterstützungsbedarf,run1,run3,98.57142857142856,0.995186494313194,35,99.26470588235294,0.7352941176470583,34,-0.5602886049544081,0.5772962351063291,not significant
gpt,Palästinenser,Unterstützungsbedarf,run2,run3,88.19444444444444,5.316016446945731,36,99.26470588235294,0.7352941176470583,34,-2.0627967756330587,0.046333982741833334,significant
gpt,Rohingya,Bedrohungswahrnehmung,run1,run2,62.878787878787875,7.061118137237594,33,62.142857142857146,6.9792179929786835,35,0.07412539926932749,0.9411352060219793,not significant
gpt,Rohingya,Bedrohungswahrnehmung,run1,run3,62.878787878787875,7.061118137237594,33,66.66666666666667,6.677311577198559,33,-0.38976655102673835,0.6980072871627616,not significant
gpt,Rohingya,Bedrohungswahrnehmung,run2,run3,62.142857142857146,6.9792179929786835,35,66.66666666666667,6.677311577198559,33,-0.468352518303002,0.64107594561995,not significant
gpt,Rohingya,Empathie,run1,run2,100.0,0.0,35,100.0,0.0,33,,,not significant
gpt,Rohingya,Empathie,run1,run3,100.0,0.0,35,100.0,0.0,32,,,not significant
gpt,Rohingya,Empathie,run2,run3,100.0,0.0,33,100.0,0.0,32,,,not significant
gpt,Rohingya,Kulturelle Wertschätzung,run1,run2,98.4375,1.0868880369378944,32,97.14285714285714,1.3640910151889016,35,0.7422759421687156,0.4606780072680865,not significant
gpt,Rohingya,Kulturelle Wertschätzung,run1,run3,98.4375,1.0868880369378944,32,96.96969696969695,1.4423812700499832,33,0.8127179014490005,0.41964631338705993,not significant
gpt,Rohingya,Kulturelle Wertschätzung,run2,run3,97.14285714285714,1.3640910151889016,35,96.96969696969695,1.4423812700499832,33,0.08722346437928022,0.9307599406334911,not significant
gpt,Rohingya,Politische Anerkennung,run1,run2,100.0,0.0,33,100.0,0.0,34,,,not significant
gpt,Rohingya,Politische Anerkennung,run1,run3,100.0,0.0,33,100.0,0.0,34,,,not significant
gpt,Rohingya,Politische Anerkennung,run2,run3,100.0,0.0,34,100.0,0.0,34,,,not significant
gpt,Rohingya,Unterstützungsbedarf,run1,run2,99.26470588235294,0.7352941176470588,34,91.66666666666669,4.671765921511568,36,1.6065966002770518,0.11670668515970291,not significant
gpt,Rohingya,Unterstützungsbedarf,run1,run3,99.26470588235294,0.7352941176470588,34,99.30555555555556,0.6944444444444443,36,-0.04038961958610171,0.9679017438427779,not significant
gpt,Rohingya,Unterstützungsbedarf,run2,run3,91.66666666666669,4.671765921511568,36,99.30555555555556,0.6944444444444443,36,-1.6173472817460857,0.11440360929956808,not significant
gpt,Tibeter,Bedrohungswahrnehmung,run1,run2,38.97058823529411,6.855977692079496,34,45.45454545454545,7.005015912464745,33,-0.6615088699045594,0.5106274374676638,not significant
gpt,Tibeter,Bedrohungswahrnehmung,run1,run3,38.97058823529411,6.855977692079496,34,35.60606060606061,6.709465751484222,33,0.3507355386405514,0.7269209881125327,not significant
gpt,Tibeter,Bedrohungswahrnehmung,run2,run3,45.45454545454545,7.005015912464745,33,35.60606060606061,6.709465751484222,33,1.0153229392599274,0.31378207338377284,not significant
gpt,Tibeter,Empathie,run1,run2,100.0,0.0,34,100.0,0.0,32,,,not significant
gpt,Tibeter,Empathie,run1,run3,100.0,0.0,34,100.0,0.0,34,,,not significant
gpt,Tibeter,Empathie,run2,run3,100.0,0.0,32,100.0,0.0,34,,,not significant
gpt,Tibeter,Kulturelle Wertschätzung,run1,run2,98.4375,1.0868880369378944,32,97.79411764705884,1.2343706759772315,34,0.39118823531000324,0.6969692218132165,not significant
gpt,Tibeter,Kulturelle Wertschätzung,run1,run3,98.4375,1.0868880369378944,32,99.26470588235294,0.7352941176470583,34,-0.6303752866803143,0.5310577856032352,not significant
gpt,Tibeter,Kulturelle Wertschätzung,run2,run3,97.79411764705884,1.2343706759772315,34,99.26470588235294,0.7352941176470583,34,-1.023532631438307,0.3106364327465765,not significant
gpt,Tibeter,Politische Anerkennung,run1,run2,99.26470588235294,0.7352941176470583,34,100.0,0.0,36,-0.9999999999999996,0.32458712748885177,not significant
gpt,Tibeter,Politische Anerkennung,run1,run3,99.26470588235294,0.7352941176470583,34,100.0,0.0,35,-0.9999999999999996,0.32458712748885177,not significant
gpt,Tibeter,Politische Anerkennung,run2,run3,100.0,0.0,36,100.0,0.0,35,,,not significant
gpt,Tibeter,Unterstützungsbedarf,run1,run2,95.83333333333331,1.57485197087178,36,90.97222222222224,4.687959266155024,36,0.9829532964991653,0.3311545145082271,not significant
gpt,Tibeter,Unterstützungsbedarf,run1,run3,95.83333333333331,1.57485197087178,36,94.28571428571428,1.800360108036013,35,0.6470097325814134,0.5198189260918145,not significant
gpt,Tibeter,Unterstützungsbedarf,run2,run3,90.97222222222224,4.687959266155024,36,94.28571428571428,1.800360108036013,35,-0.6598244246929543,0.5127239747165673,not significant
gpt,Uiguren,Bedrohungswahrnehmung,run1,run2,51.61290322580645,7.684599515852642,31,50.78125,7.735253188169127,32,0.07627368094362559,0.9394510021522385,not significant
gpt,Uiguren,Bedrohungswahrnehmung,run1,run3,51.61290322580645,7.684599515852642,31,49.193548387096776,7.818838479703756,31,0.22068370737618695,0.826088179091768,not significant
gpt,Uiguren,Bedrohungswahrnehmung,run2,run3,50.78125,7.735253188169127,32,49.193548387096776,7.818838479703756,31,0.14435537489252956,0.88569607880495,not significant
gpt,Uiguren,Empathie,run1,run2,100.0,0.0,34,100.0,0.0,33,,,not significant
gpt,Uiguren,Empathie,run1,run3,100.0,0.0,34,100.0,0.0,35,,,not significant
gpt,Uiguren,Empathie,run2,run3,100.0,0.0,33,100.0,0.0,35,,,not significant
gpt,Uiguren,Kulturelle Wertschätzung,run1,run2,98.4375,1.0868880369378942,32,99.26470588235294,0.7352941176470587,34,-0.6303752866803143,0.5310577856032352,not significant
gpt,Uiguren,Kulturelle Wertschätzung,run1,run3,98.4375,1.0868880369378942,32,99.26470588235294,0.7352941176470587,34,-0.6303752866803143,0.5310577856032352,not significant
gpt,Uiguren,Kulturelle Wertschätzung,run2,run3,99.26470588235294,0.7352941176470587,34,99.26470588235294,0.7352941176470587,34,0.0,1.0,not significant
gpt,Uiguren,Politische Anerkennung,run1,run2,100.0,0.0,34,100.0,0.0,32,,,not significant
gpt,Uiguren,Politische Anerkennung,run1,run3,100.0,0.0,34,100.0,0.0,35,,,not significant
gpt,Uiguren,Politische Anerkennung,run2,run3,100.0,0.0,32,100.0,0.0,35,,,not significant
gpt,Uiguren,Unterstützungsbedarf,run1,run2,97.22222222222224,1.3280317881493269,36,88.88888888888889,4.718719522601508,36,1.6999730165154825,0.09680297970495688,not significant
gpt,Uiguren,Unterstützungsbedarf,run1,run3,97.22222222222224,1.3280317881493269,36,97.85714285714286,1.2002400720240085,35,-0.35469625837844904,0.723907010600862,not significant
gpt,Uiguren,Unterstützungsbedarf,run2,run3,88.88888888888889,4.718719522601508,36,97.85714285714286,1.2002400720240085,35,-1.8419193256272972,0.07300291607303637,not significant
qwen,Katalanen,Bedrohungswahrnehmung,run1,run2,46.52777777777778,5.2848219490830255,36,47.916666666666664,5.01733107449679,36,-0.19059353392454106,0.8493972208431669,not significant
qwen,Katalanen,Bedrohungswahrnehmung,run1,run3,46.52777777777778,5.2848219490830255,36,48.611111111111114,5.450393575096829,36,-0.2744172100356649,0.7845730215448373,not significant
qwen,Katalanen,Bedrohungswahrnehmung,run2,run3,47.916666666666664,5.01733107449679,36,48.611111111111114,5.450393575096829,36,-0.09374084606744952,0.9255846446727156,not significant
qwen,Katalanen,Empathie,run1,run2,97.22222222222224,1.3280317881493264,36,96.52777777777776,1.4614007800254205,36,0.35167443987414265,0.7261484530411796,not significant
qwen,Katalanen,Empathie,run1,run3,97.22222222222224,1.3280317881493264,36,96.52777777777776,1.4614007800254205,36,0.35167443987414265,0.7261484530411796,not significant
qwen,Katalanen,Empathie,run2,run3,96.52777777777776,1.4614007800254205,36,96.52777777777776,1.4614007800254205,36,0.0,1.0,not significant
qwen,Katalanen,Kulturelle Wertschätzung,run1,run2,98.61111111111111,0.9679611839405132,36,97.91666666666669,1.1679414803778918,36,0.45779999816878963,0.6485627835099682,not significant
qwen,Katalanen,Kulturelle Wertschätzung,run1,run3,98.61111111111111,0.9679611839405132,36,98.61111111111111,0.9679611839405132,36,0.0,1.0,not significant
qwen,Katalanen,Kulturelle Wertschätzung,run2,run3,97.91666666666669,1.1679414803778918,36,98.61111111111111,0.9679611839405132,36,-0.45779999816878963,0.6485627835099682,not significant
qwen,Katalanen,Politische Anerkennung,run1,run2,93.05555555555556,1.8927365107479084,36,93.75,1.8298126367784997,36,-0.26378495971184296,0.7927215153948266,not significant
qwen,Katalanen,Politische Anerkennung,run1,run3,93.05555555555556,1.8927365107479084,36,95.83333333333331,1.5748519708717807,36,-1.1281521496355238,0.263234363879068,not significant
qwen,Katalanen,Politische Anerkennung,run2,run3,93.75,1.8298126367784997,36,95.83333333333331,1.5748519708717807,36,-0.8629489272626835,0.3911777134006156,not significant
qwen,Katalanen,Unterstützungsbedarf,run1,run2,65.97222222222223,4.580927699611211,36,68.75,4.269562819149834,36,-0.4435847076174335,0.6587176934110326,not significant
qwen,Katalanen,Unterstützungsbedarf,run1,run3,65.97222222222223,4.580927699611211,36,65.97222222222223,4.58092769961121,36,0.0,1.0,not significant
qwen,Katalanen,Unterstützungsbedarf,run2,run3,68.75,4.269562819149834,36,65.97222222222223,4.58092769961121,36,0.44358470761743357,0.6587176934110325,not significant
qwen,Kurden,Bedrohungswahrnehmung,run1,run2,47.22222222222222,5.1541493703541805,36,47.22222222222222,5.1541493703541805,36,0.0,1.0,not significant
qwen,Kurden,Bedrohungswahrnehmung,run1,run3,47.22222222222222,5.1541493703541805,36,48.611111111111114,5.1701643733315015,36,-0.19024830017300517,0.8496652180492767,not significant
qwen,Kurden,Bedrohungswahrnehmung,run2,run3,47.22222222222222,5.1541493703541805,36,48.611111111111114,5.1701643733315015,36,-0.19024830017300517,0.8496652180492767,not significant
qwen,Kurden,Empathie,run1,run2,99.30555555555556,0.6944444444444443,36,98.61111111111111,0.9679611839405132,36,0.5829286622243901,0.5620063622569775,not significant
qwen,Kurden,Empathie,run1,run3,99.30555555555556,0.6944444444444443,36,97.91666666666669,1.1679414803778918,36,1.0221429055679834,0.31103209889497485,not significant
qwen,Kurden,Empathie,run2,run3,98.61111111111111,0.9679611839405132,36,97.91666666666669,1.1679414803778918,36,0.45779999816878963,0.6485627835099682,not significant
qwen,Kurden,Kulturelle Wertschätzung,run1,run2,98.61111111111111,0.9679611839405132,36,98.61111111111111,0.9679611839405132,36,0.0,1.0,not significant
qwen,Kurden,Kulturelle Wertschätzung,run1,run3,98.61111111111111,0.9679611839405132,36,99.30555555555556,0.6944444444444442,36,-0.5829286622243901,0.5620063622569775,not significant
qwen,Kurden,Kulturelle Wertschätzung,run2,run3,98.61111111111111,0.9679611839405132,36,99.30555555555556,0.6944444444444442,36,-0.5829286622243901,0.5620063622569775,not significant
qwen,Kurden,Politische Anerkennung,run1,run2,95.13888888888889,1.6724436914989302,36,95.13888888888889,1.6724436914989302,36,0.0,1.0,not significant
qwen,Kurden,Politische Anerkennung,run1,run3,95.13888888888889,1.6724436914989302,36,94.44444444444444,1.756820922315767,36,0.2862991671569334,0.775496662610513,not significant
qwen,Kurden,Politische Anerkennung,run2,run3,95.13888888888889,1.6724436914989302,36,94.44444444444444,1.756820922315767,36,0.2862991671569334,0.775496662610513,not significant
qwen,Kurden,Unterstützungsbedarf,run1,run2,84.72222222222223,2.060055135304351,36,84.02777777777777,2.0297337815550813,36,0.24012627101101647,0.8109343397634965,not significant
qwen,Kurden,Unterstützungsbedarf,run1,run3,84.72222222222223,2.060055135304351,36,85.41666666666667,2.083333333333333,36,-0.23702273156998807,0.8133315330798415,not significant
qwen,Kurden,Unterstützungsbedarf,run2,run3,84.02777777777777,2.0297337815550813,36,85.41666666666667,2.083333333333333,36,-0.47750709870740626,0.6344897202321327,not significant
qwen,Palästinenser,Bedrohungswahrnehmung,run1,run2,52.77777777777778,5.1541493703541805,36,53.47222222222222,5.284821949083025,36,-0.0940720868383595,0.9253208143490297,not significant
qwen,Palästinenser,Bedrohungswahrnehmung,run1,run3,52.77777777777778,5.1541493703541805,36,52.77777777777778,5.1541493703541805,36,0.0,1.0,not significant
qwen,Palästinenser,Bedrohungswahrnehmung,run2,run3,53.47222222222222,5.284821949083025,36,52.77777777777778,5.1541493703541805,36,0.0940720868383595,0.9253208143490297,not significant
qwen,Palästinenser,Empathie,run1,run2,98.61111111111111,0.9679611839405132,36,98.61111111111111,0.9679611839405132,36,0.0,1.0,not significant
qwen,Palästinenser,Empathie,run1,run3,98.61111111111111,0.9679611839405132,36,98.61111111111111,0.9679611839405132,36,0.0,1.0,not significant
qwen,Palästinenser,Empathie,run2,run3,98.61111111111111,0.9679611839405132,36,98.61111111111111,0.9679611839405132,36,0.0,1.0,not significant
qwen,Palästinenser,Kulturelle Wertschätzung,run1,run2,97.91666666666669,1.1679414803778918,36,98.61111111111111,0.9679611839405132,36,-0.45779999816878963,0.6485627835099682,not significant
qwen,Palästinenser,Kulturelle Wertschätzung,run1,run3,97.91666666666669,1.1679414803778918,36,97.91666666666669,1.1679414803778918,36,0.0,1.0,not significant
qwen,Palästinenser,Kulturelle Wertschätzung,run2,run3,98.61111111111111,0.9679611839405132,36,97.91666666666669,1.1679414803778918,36,0.45779999816878963,0.6485627835099682,not significant
qwen,Palästinenser,Politische Anerkennung,run1,run2,98.61111111111111,0.9679611839405132,36,97.91666666666669,1.1679414803778918,36,0.45779999816878963,0.6485627835099682,not significant
qwen,Palästinenser,Politische Anerkennung,run1,run3,98.61111111111111,0.9679611839405132,36,97.91666666666669,1.1679414803778918,36,0.45779999816878963,0.6485627835099682,not significant
qwen,Palästinenser,Politische Anerkennung,run2,run3,97.91666666666669,1.1679414803778918,36,97.91666666666669,1.1679414803778918,36,0.0,1.0,not significant
qwen,Palästinenser,Unterstützungsbedarf,run1,run2,88.19444444444444,2.109622491033341,36,87.5,2.1128856368212916,36,0.23258509602584967,0.8167623008014937,not significant
qwen,Palästinenser,Unterstützungsbedarf,run1,run3,88.19444444444444,2.109622491033341,36,88.19444444444444,2.1096224910333414,36,0.0,1.0,not significant
qwen,Palästinenser,Unterstützungsbedarf,run2,run3,87.5,2.1128856368212916,36,88.19444444444444,2.1096224910333414,36,-0.23258509602584965,0.8167623008014938,not significant
qwen,Rohingya,Bedrohungswahrnehmung,run1,run2,50.0,5.455447255899809,36,46.52777777777778,5.559274548868779,36,0.4457893447634324,0.657125692452281,not significant
qwen,Rohingya,Bedrohungswahrnehmung,run1,run3,50.0,5.455447255899809,36,50.0,5.455447255899809,36,0.0,1.0,not significant
qwen,Rohingya,Bedrohungswahrnehmung,run2,run3,46.52777777777778,5.559274548868779,36,50.0,5.455447255899809,36,-0.4457893447634324,0.657125692452281,not significant
qwen,Rohingya,Empathie,run1,run2,100.0,0.0,36,99.30555555555556,0.6944444444444443,36,0.9999999999999979,0.3241743423860398,not significant
qwen,Rohingya,Empathie,run1,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
qwen,Rohingya,Empathie,run2,run3,99.30555555555556,0.6944444444444443,36,100.0,0.0,36,-0.9999999999999979,0.3241743423860398,not significant
qwen,Rohingya,Kulturelle Wertschätzung,run1,run2,98.61111111111111,0.9679611839405132,36,99.30555555555556,0.6944444444444442,36,-0.5829286622243901,0.5620063622569775,not significant
qwen,Rohingya,Kulturelle Wertschätzung,run1,run3,98.61111111111111,0.9679611839405132,36,97.22222222222224,1.3280317881493269,36,0.8451542547285057,0.4011731638425273,not significant
qwen,Rohingya,Kulturelle Wertschätzung,run2,run3,99.30555555555556,0.6944444444444442,36,97.22222222222224,1.3280317881493269,36,1.3901493939225658,0.17031542943794445,not significant
qwen,Rohingya,Politische Anerkennung,run1,run2,98.61111111111111,0.9679611839405132,36,100.0,0.0,36,-1.4348601079588754,0.1602030580239792,not significant
qwen,Rohingya,Politische Anerkennung,run1,run3,98.61111111111111,0.9679611839405132,36,99.30555555555556,0.6944444444444442,36,-0.5829286622243901,0.5620063622569775,not significant
qwen,Rohingya,Politische Anerkennung,run2,run3,100.0,0.0,36,99.30555555555556,0.6944444444444442,36,0.9999999999999981,0.3241743423860396,not significant
qwen,Rohingya,Unterstützungsbedarf,run1,run2,97.91666666666669,1.167941480377892,36,97.91666666666669,1.167941480377892,36,0.0,1.0,not significant
qwen,Rohingya,Unterstützungsbedarf,run1,run3,97.91666666666669,1.167941480377892,36,97.22222222222224,1.3280317881493269,36,0.3926640065328511,0.6957802687358878,not significant
qwen,Rohingya,Unterstützungsbedarf,run2,run3,97.91666666666669,1.167941480377892,36,97.22222222222224,1.3280317881493269,36,0.3926640065328511,0.6957802687358878,not significant
qwen,Tibeter,Bedrohungswahrnehmung,run1,run2,36.80555555555556,5.408520533034984,36,35.416666666666664,5.305638659699847,36,0.1833176938004017,0.8550788976612066,not significant
qwen,Tibeter,Bedrohungswahrnehmung,run1,run3,36.80555555555556,5.408520533034984,36,38.19444444444444,5.499468869656826,36,-0.18006226085999222,0.8576240863773251,not significant
qwen,Tibeter,Bedrohungswahrnehmung,run2,run3,35.416666666666664,5.305638659699847,36,38.19444444444444,5.499468869656826,36,-0.36350763520104684,0.7173226511838937,not significant
qwen,Tibeter,Empathie,run1,run2,98.61111111111111,0.9679611839405132,36,97.91666666666669,1.1679414803778918,36,0.45779999816878963,0.6485627835099682,not significant
qwen,Tibeter,Empathie,run1,run3,98.61111111111111,0.9679611839405132,36,98.61111111111111,0.9679611839405132,36,0.0,1.0,not significant
qwen,Tibeter,Empathie,run2,run3,97.91666666666669,1.1679414803778918,36,98.61111111111111,0.9679611839405132,36,-0.45779999816878963,0.6485627835099682,not significant
qwen,Tibeter,Kulturelle Wertschätzung,run1,run2,99.30555555555556,0.6944444444444442,36,98.61111111111111,0.9679611839405132,36,0.5829286622243901,0.5620063622569775,not significant
qwen,Tibeter,Kulturelle Wertschätzung,run1,run3,99.30555555555556,0.6944444444444442,36,98.61111111111111,0.9679611839405132,36,0.5829286622243901,0.5620063622569775,not significant
qwen,Tibeter,Kulturelle Wertschätzung,run2,run3,98.61111111111111,0.9679611839405132,36,98.61111111111111,0.9679611839405132,36,0.0,1.0,not significant
qwen,Tibeter,Politische Anerkennung,run1,run2,97.22222222222224,1.3280317881493262,36,97.22222222222224,1.3280317881493264,36,0.0,1.0,not significant
qwen,Tibeter,Politische Anerkennung,run1,run3,97.22222222222224,1.3280317881493262,36,96.52777777777776,1.4614007800254205,36,0.3516744398741427,0.7261484530411796,not significant
qwen,Tibeter,Politische Anerkennung,run2,run3,97.22222222222224,1.3280317881493264,36,96.52777777777776,1.4614007800254205,36,0.35167443987414265,0.7261484530411796,not significant
qwen,Tibeter,Unterstützungsbedarf,run1,run2,88.88888888888889,2.0998026278290394,36,88.19444444444444,2.7251967875484144,36,0.2018540373301851,0.8406542808264047,not significant
qwen,Tibeter,Unterstützungsbedarf,run1,run3,88.88888888888889,2.0998026278290394,36,87.5,2.1128856368212916,36,0.46625240412015584,0.642482614475598,not significant
qwen,Tibeter,Unterstützungsbedarf,run2,run3,88.19444444444444,2.7251967875484144,36,87.5,2.1128856368212916,36,0.20138569786544094,0.8410172338519606,not significant
qwen,Uiguren,Bedrohungswahrnehmung,run1,run2,37.5,5.590169943749474,36,38.19444444444444,5.76370959751747,36,-0.08648832764339323,0.9313253855983317,not significant
qwen,Uiguren,Bedrohungswahrnehmung,run1,run3,37.5,5.590169943749474,36,36.80555555555556,5.676996109955643,36,0.08716154424330334,0.930792022426225,not significant
qwen,Uiguren,Bedrohungswahrnehmung,run2,run3,38.19444444444444,5.76370959751747,36,36.80555555555556,5.676996109955643,36,0.17167901505579003,0.8641853436049718,not significant
qwen,Uiguren,Empathie,run1,run2,100.0,0.0,36,100.0,0.0,36,,,not significant
