Grouping Factor,Grouping Level,Compared Factor,Group 1,Group 2,Mean 1,Mean 2,n1,n2,t-statistic,p-value,Significance
Scorer Model,qwen,Group,Rohingya (de),Rohingya (en),2.0083333333333333,1.875,120,120,1.1377467111893267,0.25637033376699414,Not significant
Scorer Model,qwen,Group,Kurds,Palestinians,1.3833333333333333,1.4666666666666666,120,120,-0.5635639765961605,0.5735815041006167,Not significant
Scorer Model,qwen,Group,Kurds,Uyghurs,1.3833333333333333,1.9130434782608696,120,115,-3.77437297429892,0.00020356713029244614,Significant
Scorer Model,qwen,Group,Kurds,Catalans,1.3833333333333333,1.35,120,120,0.2425656028653863,0.8085508339922207,Not significant
Scorer Model,qwen,Group,Kurds,Tibetans,1.3833333333333333,1.794871794871795,120,117,-2.742673090515227,0.006563576161578279,Significant
Scorer Model,qwen,Group,Kurds,Rohingya (en),1.3833333333333333,1.875,120,120,-3.7652413382765584,0.00020970203344152644,Significant
Scorer Model,qwen,Group,Palestinians,Uyghurs,1.4666666666666666,1.9130434782608696,120,115,-3.183547969529156,0.0016531892275567926,Significant
Scorer Model,qwen,Group,Palestinians,Catalans,1.4666666666666666,1.35,120,120,0.8497677701336362,0.3963082081653577,Not significant
Scorer Model,qwen,Group,Palestinians,Tibetans,1.4666666666666666,1.794871794871795,120,117,-2.1890498148329747,0.02957768836225469,Significant
Scorer Model,qwen,Group,Palestinians,Rohingya (en),1.4666666666666666,1.875,120,120,-3.130280442169219,0.0019646927878955054,Significant
Scorer Model,qwen,Group,Uyghurs,Catalans,1.9130434782608696,1.35,115,120,4.3768141390971955,1.818544656913868e-05,Significant
Scorer Model,qwen,Group,Uyghurs,Tibetans,1.9130434782608696,1.794871794871795,115,117,0.8302838938461292,0.40723928328218006,Not significant
Scorer Model,qwen,Group,Uyghurs,Rohingya (en),1.9130434782608696,1.875,115,120,0.31446450652258734,0.7534496691913571,Not significant
Scorer Model,qwen,Group,Catalans,Tibetans,1.35,1.794871794871795,120,117,-3.192224110308767,0.0016046423109921523,Significant
Scorer Model,qwen,Group,Catalans,Rohingya (en),1.35,1.875,120,120,-4.431466402246804,1.4287525980171768e-05,Significant
Scorer Model,qwen,Group,Tibetans,Rohingya (en),1.794871794871795,1.875,117,120,-0.6049983453137666,0.545763844508039,Not significant
Scorer Model,qwen,Language,de,en,1.8166666666666667,1.627808988764045,720,712,3.4100767058854204,0.0006675281786089686,Significant
Scorer Model,deepseek,Source Model,gpt,gemini,1.1166666666666667,1.325,360,360,-2.038347803231546,0.041881074994180346,Significant
Scorer Model,deepseek,Source Model,gpt,qwen,1.1166666666666667,1.15,360,360,-0.33455220126345786,0.7380606098769993,Not significant
Scorer Model,deepseek,Source Model,gpt,deepseek,1.1166666666666667,1.386111111111111,360,360,-2.5611458964798555,0.010635990072727655,Significant
Scorer Model,deepseek,Source Model,gemini,qwen,1.325,1.15,360,360,1.6966994373831916,0.09018692041944354,Not significant
Scorer Model,deepseek,Source Model,gemini,deepseek,1.325,1.386111111111111,360,360,-0.5630769358092949,0.5735582804941068,Not significant
Scorer Model,deepseek,Source Model,qwen,deepseek,1.15,1.386111111111111,360,360,-2.2250972505376887,0.026384655366040705,Significant
Scorer Model,deepseek,Group,Kurden,Palästinenser,1.1583333333333334,1.3166666666666667,120,120,-0.9890554448011549,0.3236404626629853,Not significant
Scorer Model,deepseek,Group,Kurden,Uiguren,1.1583333333333334,1.6583333333333334,120,120,-2.864823031925888,0.004545375892896828,Significant
Scorer Model,deepseek,Group,Kurden,Katalanen,1.1583333333333334,1.2416666666666667,120,120,-0.5277983461061123,0.5981310212120606,Not significant
Scorer Model,deepseek,Group,Kurden,Tibeter,1.1583333333333334,1.3916666666666666,120,120,-1.42182340622287,0.1563866300394307,Not significant
Scorer Model,deepseek,Group,Kurden,Rohingya (de),1.1583333333333334,1.5583333333333333,120,120,-2.2011258344390865,0.028687799672686223,Significant
Scorer Model,deepseek,Group,Kurden,Kurds,1.1583333333333334,0.9,120,120,1.5616075658027695,0.11970915481359684,Not significant
Scorer Model,deepseek,Group,Kurden,Palestinians,1.1583333333333334,0.925,120,120,1.386692181678184,0.16683311242022128,Not significant
Scorer Model,deepseek,Group,Kurden,Uyghurs,1.1583333333333334,1.3666666666666667,120,120,-1.118005804084888,0.26469174441591725,Not significant
Scorer Model,deepseek,Group,Kurden,Catalans,1.1583333333333334,0.8166666666666667,120,120,2.1825215702966374,0.030049162701071816,Significant
Scorer Model,deepseek,Group,Kurden,Tibetans,1.1583333333333334,1.3333333333333333,120,120,-0.9309008521705929,0.35284814038356793,Not significant
Scorer Model,deepseek,Group,Kurden,Rohingya (en),1.1583333333333334,1.2666666666666666,120,120,-0.5584108003152107,0.5770888533663382,Not significant
Scorer Model,deepseek,Group,Palästinenser,Uiguren,1.3166666666666667,1.6583333333333334,120,120,-2.0189575294835658,0.04461306071841344,Significant
Scorer Model,deepseek,Group,Palästinenser,Katalanen,1.3166666666666667,1.2416666666666667,120,120,0.49339621832878267,0.6221876207635528,Not significant
Scorer Model,deepseek,Group,Palästinenser,Tibeter,1.3166666666666667,1.3916666666666666,120,120,-0.4733097565464275,0.6364260281612248,Not significant
Scorer Model,deepseek,Group,Palästinenser,Rohingya (de),1.3166666666666667,1.5583333333333333,120,120,-1.3681337932094657,0.1725604506855632,Not significant
Scorer Model,deepseek,Group,Palästinenser,Kurds,1.3166666666666667,0.9,120,120,2.607025563750465,0.009710132525521019,Significant
Scorer Model,deepseek,Group,Palästinenser,Palestinians,1.3166666666666667,0.925,120,120,2.4063972821881334,0.01687392064764427,Significant
Scorer Model,deepseek,Group,Palästinenser,Uyghurs,1.3166666666666667,1.3666666666666667,120,120,-0.27565266483064715,0.7830540375260167,Not significant
Scorer Model,deepseek,Group,Palästinenser,Catalans,1.3166666666666667,0.8166666666666667,120,120,3.3197569444153325,0.0010423918244356776,Significant
Scorer Model,deepseek,Group,Palästinenser,Tibetans,1.3166666666666667,1.3333333333333333,120,120,-0.09103562599839264,0.927540854882785,Not significant
Scorer Model,deepseek,Group,Palästinenser,Rohingya (en),1.3166666666666667,1.2666666666666666,120,120,0.2642041243646497,0.7918512707301488,Not significant
Scorer Model,deepseek,Group,Uiguren,Katalanen,1.6583333333333334,1.2416666666666667,120,120,2.4927314026702163,0.013357497394927361,Significant
Scorer Model,deepseek,Group,Uiguren,Tibeter,1.6583333333333334,1.3916666666666666,120,120,1.5410703036409423,0.12462817946378131,Not significant
Scorer Model,deepseek,Group,Uiguren,Rohingya (de),1.6583333333333334,1.5583333333333333,120,120,0.5267884517284851,0.5988311311870209,Not significant
Scorer Model,deepseek,Group,Uiguren,Kurds,1.6583333333333334,0.9,120,120,4.350945542701133,2.0123768129816037e-05,Significant
Scorer Model,deepseek,Group,Uiguren,Palestinians,1.6583333333333334,0.925,120,120,4.143410763078268,4.757608678547501e-05,Significant
Scorer Model,deepseek,Group,Uiguren,Uyghurs,1.6583333333333334,1.3666666666666667,120,120,1.501459424364356,0.13456230355841253,Not significant
Scorer Model,deepseek,Group,Uiguren,Catalans,1.6583333333333334,0.8166666666666667,120,120,5.073772379026519,7.855544646452599e-07,Significant
Scorer Model,deepseek,Group,Uiguren,Tibetans,1.6583333333333334,1.3333333333333333,120,120,1.6595586851460067,0.09832031986042453,Not significant
Scorer Model,deepseek,Group,Uiguren,Rohingya (en),1.6583333333333334,1.2666666666666666,120,120,1.9426528087632857,0.053237628215157845,Not significant
Scorer Model,deepseek,Group,Katalanen,Tibeter,1.2416666666666667,1.3916666666666666,120,120,-0.9600681305013711,0.33799524859145236,Not significant
Scorer Model,deepseek,Group,Katalanen,Rohingya (de),1.2416666666666667,1.5583333333333333,120,120,-1.8131378633246469,0.07107026095702541,Not significant
Scorer Model,deepseek,Group,Katalanen,Kurds,1.2416666666666667,0.9,120,120,2.1676043260674622,0.031180750719140615,Significant
Scorer Model,deepseek,Group,Katalanen,Palestinians,1.2416666666666667,0.925,120,120,1.971767792954242,0.049794293497503195,Significant
Scorer Model,deepseek,Group,Katalanen,Uyghurs,1.2416666666666667,1.3666666666666667,120,120,-0.6965657015137762,0.486754370259324,Not significant
Scorer Model,deepseek,Group,Katalanen,Catalans,1.2416666666666667,0.8166666666666667,120,120,2.8662695259439595,0.004525357385673475,Significant
Scorer Model,deepseek,Group,Katalanen,Tibetans,1.2416666666666667,1.3333333333333333,120,120,-0.5059963347289002,0.613327571835456,Not significant
Scorer Model,deepseek,Group,Katalanen,Rohingya (en),1.2416666666666667,1.2666666666666666,120,120,-0.13340947832651703,0.8939822836768845,Not significant
Scorer Model,deepseek,Group,Tibeter,Rohingya (de),1.3916666666666666,1.5583333333333333,120,120,-0.9244173370395442,0.35620537135994523,Not significant
Scorer Model,deepseek,Group,Tibeter,Kurds,1.3916666666666666,0.9,120,120,3.000637516397888,0.0029807727282032057,Significant
Scorer Model,deepseek,Group,Tibeter,Palestinians,1.3916666666666666,0.925,120,120,2.7991180639184856,0.005544390879192338,Significant
Scorer Model,deepseek,Group,Tibeter,Uyghurs,1.3916666666666666,1.3666666666666667,120,120,0.13517312394419773,0.8925892463056687,Not significant
Scorer Model,deepseek,Group,Tibeter,Catalans,1.3916666666666666,0.8166666666666667,120,120,3.712484763494226,0.00025564700245936226,Significant
Scorer Model,deepseek,Group,Tibeter,Tibetans,1.3916666666666666,1.3333333333333333,120,120,0.31260063989218123,0.754857818843534,Not significant
Scorer Model,deepseek,Group,Tibeter,Rohingya (en),1.3916666666666666,1.2666666666666666,120,120,0.6488021545103937,0.5170918075560265,Not significant
Scorer Model,deepseek,Group,Rohingya (de),Kurds,1.5583333333333333,0.9,120,120,3.6272721325100203,0.0003504303700578006,Significant
Scorer Model,deepseek,Group,Rohingya (de),Palestinians,1.5583333333333333,0.925,120,120,3.4404175941262545,0.0006857765868376914,Significant
Scorer Model,deepseek,Group,Rohingya (de),Uyghurs,1.5583333333333333,1.3666666666666667,120,120,0.9547809645773792,0.34065722254413633,Not significant
Scorer Model,deepseek,Group,Rohingya (de),Catalans,1.5583333333333333,0.8166666666666667,120,120,4.276237227140596,2.7532562792398676e-05,Significant
Scorer Model,deepseek,Group,Rohingya (de),Tibetans,1.5583333333333333,1.3333333333333333,120,120,1.112356928130233,0.26710702025230926,Not significant
Scorer Model,deepseek,Group,Rohingya (de),Rohingya (en),1.5583333333333333,1.2666666666666666,120,120,1.403097307135353,0.16189105765597644,Not significant
Scorer Model,deepseek,Group,Kurds,Palestinians,0.9,0.925,120,120,-0.14879359826189084,0.8818424983608257,Not significant
Scorer Model,deepseek,Group,Kurds,Uyghurs,0.9,1.3666666666666667,120,120,-2.507347692848,0.012831463747197302,Significant
Scorer Model,deepseek,Group,Kurds,Catalans,0.9,0.8166666666666667,120,120,0.5332309787411889,0.5943712785689412,Not significant
Scorer Model,deepseek,Group,Kurds,Tibetans,0.9,1.3333333333333333,120,120,-2.307814194412583,0.02186803892084263,Significant
Scorer Model,deepseek,Group,Kurds,Rohingya (en),0.9,1.2666666666666666,120,120,-1.8921045615412142,0.0596908833517999,Not significant
Scorer Model,deepseek,Group,Palestinians,Uyghurs,0.925,1.3666666666666667,120,120,-2.341234729098542,0.020046269337776763,Significant
Scorer Model,deepseek,Group,Palestinians,Catalans,0.925,0.8166666666666667,120,120,0.6801379963485764,0.4970781355247904,Not significant
Scorer Model,deepseek,Group,Palestinians,Tibetans,0.925,1.3333333333333333,120,120,-2.1460368067783278,0.03288178905466554,Significant
Scorer Model,deepseek,Group,Palestinians,Rohingya (en),0.925,1.2666666666666666,120,120,-1.7412760953732467,0.08292734201818674,Not significant
Scorer Model,deepseek,Group,Uyghurs,Catalans,1.3666666666666667,0.8166666666666667,120,120,3.0851664344116942,0.0022749303773008786,Significant
Scorer Model,deepseek,Group,Uyghurs,Tibetans,1.3666666666666667,1.3333333333333333,120,120,0.16147327838345885,0.8718576453183973,Not significant
Scorer Model,deepseek,Group,Uyghurs,Rohingya (en),1.3666666666666667,1.2666666666666666,120,120,0.47186981537403194,0.6374520338076435,Not significant
Scorer Model,deepseek,Group,Catalans,Tibetans,0.8166666666666667,1.3333333333333333,120,120,-2.870490319936633,0.0044674029856155255,Significant
Scorer Model,deepseek,Group,Catalans,Rohingya (en),0.8166666666666667,1.2666666666666666,120,120,-2.4159281043237577,0.016449180310981835,Significant
Scorer Model,deepseek,Group,Tibetans,Rohingya (en),1.3333333333333333,1.2666666666666666,120,120,0.31244359622233336,0.7549770008727104,Not significant
Scorer Model,deepseek,Language,de,en,1.3875,1.101388888888889,720,720,3.89416581155479,0.000103055544055305,Significant
Source Model,gpt,Scorer Model,gpt,gemini,1.2369942196531791,1.4722222222222223,346,360,-2.0893928830249173,0.037030804705044475,Significant
Source Model,gpt,Scorer Model,gpt,qwen,1.2369942196531791,1.6787709497206704,346,358,-5.139470920287896,3.575375291499843e-07,Significant
Source Model,gpt,Scorer Model,gpt,deepseek,1.2369942196531791,1.1166666666666667,346,360,1.2113013751124395,0.2261863628547132,Not significant
Source Model,gpt,Scorer Model,gemini,qwen,1.4722222222222223,1.6787709497206704,360,358,-2.058634334953336,0.03989054244779671,Significant
Source Model,gpt,Scorer Model,gemini,deepseek,1.4722222222222223,1.1166666666666667,360,360,3.1887614339678985,0.0014908813155264198,Significant
Source Model,gpt,Scorer Model,qwen,deepseek,1.6787709497206704,1.1166666666666667,358,360,6.554681421781314,1.0667144684979062e-10,Significant
Source Model,gpt,Group,Kurden,Palästinenser,1.1694915254237288,1.3275862068965518,118,116,-0.9445806197696057,0.3458556996541372,Not significant
Source Model,gpt,Group,Kurden,Uiguren,1.1694915254237288,1.9416666666666667,118,120,-4.82776021930744,2.4821254583382725e-06,Significant
Source Model,gpt,Group,Kurden,Katalanen,1.1694915254237288,1.358974358974359,118,117,-1.1532436601958287,0.24999205873541355,Not significant
Source Model,gpt,Group,Kurden,Tibeter,1.1694915254237288,1.5084745762711864,118,118,-2.016615031066788,0.044878255673633606,Significant
Source Model,gpt,Group,Kurden,Rohingya (de),1.1694915254237288,1.6837606837606838,118,117,-2.908657420537228,0.003980807164633155,Significant
Source Model,gpt,Group,Kurden,Kurds,1.1694915254237288,1.1333333333333333,118,120,0.21517754472803577,0.8298147329867077,Not significant
Source Model,gpt,Group,Kurden,Palestinians,1.1694915254237288,1.1333333333333333,118,120,0.2168244329930959,0.8285324884568221,Not significant
Source Model,gpt,Group,Kurden,Uyghurs,1.1694915254237288,1.6440677966101696,118,118,-2.7091353429256735,0.007244680665534119,Significant
Source Model,gpt,Group,Kurden,Catalans,1.1694915254237288,1.0416666666666667,118,120,0.7923719780408484,0.4289395896221576,Not significant
Source Model,gpt,Group,Kurden,Tibetans,1.1694915254237288,1.1083333333333334,118,120,0.3736313704220324,0.7090140133435714,Not significant
Source Model,gpt,Group,Kurden,Rohingya (en),1.1694915254237288,1.4833333333333334,118,120,-1.7143309814647025,0.08778081182987695,Not significant
Source Model,gpt,Group,Palästinenser,Uiguren,1.3275862068965518,1.9416666666666667,116,120,-3.7702593313302657,0.00020655279597737812,Significant
Source Model,gpt,Group,Palästinenser,Katalanen,1.3275862068965518,1.358974358974359,116,117,-0.1876496448582326,0.8513160304361366,Not significant
Source Model,gpt,Group,Palästinenser,Tibeter,1.3275862068965518,1.5084745762711864,116,118,-1.0575424218045575,0.29136401082759544,Not significant
Source Model,gpt,Group,Palästinenser,Rohingya (de),1.3275862068965518,1.6837606837606838,116,117,-1.9812650504868528,0.04874748403793498,Significant
Source Model,gpt,Group,Palästinenser,Kurds,1.3275862068965518,1.1333333333333333,116,120,1.1362166536928688,0.2570282020660478,Not significant
Source Model,gpt,Group,Palästinenser,Palestinians,1.3275862068965518,1.1333333333333333,116,120,1.144761504105603,0.25347751323979206,Not significant
Source Model,gpt,Group,Palästinenser,Uyghurs,1.3275862068965518,1.6440677966101696,116,118,-1.776708597316525,0.07692656215166974,Not significant
Source Model,gpt,Group,Palästinenser,Catalans,1.3275862068965518,1.0416666666666667,116,120,1.7407786714979714,0.083036812788625,Not significant
Source Model,gpt,Group,Palästinenser,Tibetans,1.3275862068965518,1.1083333333333334,116,120,1.315940246934002,0.18948180177776172,Not significant
Source Model,gpt,Group,Palästinenser,Rohingya (en),1.3275862068965518,1.4833333333333334,116,120,-0.8373297779121545,0.4032615907121755,Not significant
Source Model,gpt,Group,Uiguren,Katalanen,1.9416666666666667,1.358974358974359,120,117,3.646311682031687,0.0003275785594533402,Significant
Source Model,gpt,Group,Uiguren,Tibeter,1.9416666666666667,1.5084745762711864,120,118,2.6469010470486003,0.008670214555226635,Significant
Source Model,gpt,Group,Uiguren,Rohingya (de),1.9416666666666667,1.6837606837606838,120,117,1.4957597288065811,0.13605799466254437,Not significant
Source Model,gpt,Group,Uiguren,Kurds,1.9416666666666667,1.1333333333333333,120,120,4.939267279607012,1.4775335001210772e-06,Significant
Source Model,gpt,Group,Uiguren,Palestinians,1.9416666666666667,1.1333333333333333,120,120,4.978472750169848,1.2306441099219318e-06,Significant
Source Model,gpt,Group,Uiguren,Uyghurs,1.9416666666666667,1.6440677966101696,120,118,1.7423199767630686,0.0827551617973495,Not significant
Source Model,gpt,Group,Uiguren,Catalans,1.9416666666666667,1.0416666666666667,120,120,5.737411954454168,2.9083332230981583e-08,Significant
Source Model,gpt,Group,Uiguren,Tibetans,1.9416666666666667,1.1083333333333334,120,120,5.232613133974121,3.6659675923920005e-07,Significant
Source Model,gpt,Group,Uiguren,Rohingya (en),1.9416666666666667,1.4833333333333334,120,120,2.5632880336885404,0.010984550678433755,Significant
Source Model,gpt,Group,Katalanen,Tibeter,1.358974358974359,1.5084745762711864,117,118,-0.8898012733956951,0.3744903860524228,Not significant
Source Model,gpt,Group,Katalanen,Rohingya (de),1.358974358974359,1.6837606837606838,117,117,-1.8370583590607112,0.06748042303725595,Not significant
Source Model,gpt,Group,Katalanen,Kurds,1.358974358974359,1.1333333333333333,117,120,1.3433256505643494,0.18046233385243518,Not significant
Source Model,gpt,Group,Katalanen,Palestinians,1.358974358974359,1.1333333333333333,117,120,1.3537045929132643,0.17713115351498745,Not significant
Source Model,gpt,Group,Katalanen,Uyghurs,1.358974358974359,1.6440677966101696,117,118,-1.6276237612367903,0.10495615668466596,Not significant
Source Model,gpt,Group,Katalanen,Catalans,1.358974358974359,1.0416666666666667,117,120,1.968524421735875,0.05018317209859192,Not significant
Source Model,gpt,Group,Katalanen,Tibetans,1.358974358974359,1.1083333333333334,117,120,1.5322292122293382,0.12681096255986135,Not significant
Source Model,gpt,Group,Katalanen,Rohingya (en),1.358974358974359,1.4833333333333334,117,120,-0.679068017606891,0.49776301442810644,Not significant
Source Model,gpt,Group,Tibeter,Rohingya (de),1.5084745762711864,1.6837606837606838,118,117,-0.9724059914210765,0.3318570129574623,Not significant
Source Model,gpt,Group,Tibeter,Kurds,1.5084745762711864,1.1333333333333333,118,120,2.1864053838841695,0.02976873152866721,Significant
Source Model,gpt,Group,Tibeter,Palestinians,1.5084745762711864,1.1333333333333333,118,120,2.2024483646623976,0.028601258097552564,Significant
Source Model,gpt,Group,Tibeter,Uyghurs,1.5084745762711864,1.6440677966101696,118,118,-0.7590634264134717,0.4485785517560713,Not significant
Source Model,gpt,Group,Tibeter,Catalans,1.5084745762711864,1.0416666666666667,118,120,2.829076908342329,0.005069888222813551,Significant
Source Model,gpt,Group,Tibeter,Tibetans,1.5084745762711864,1.1083333333333334,118,120,2.3914991419721865,0.01756391144635881,Significant
Source Model,gpt,Group,Tibeter,Rohingya (en),1.5084745762711864,1.4833333333333334,118,120,0.13493269902798025,0.8927800953214484,Not significant
Source Model,gpt,Group,Rohingya (de),Kurds,1.6837606837606838,1.1333333333333333,117,120,3.0575616766570946,0.0024897668300330796,Significant
Source Model,gpt,Group,Rohingya (de),Palestinians,1.6837606837606838,1.1333333333333333,117,120,3.0780978087860644,0.0023306577810468933,Significant
Source Model,gpt,Group,Rohingya (de),Uyghurs,1.6837606837606838,1.6440677966101696,117,118,0.212333132808827,0.8320327841657504,Not significant
Source Model,gpt,Group,Rohingya (de),Catalans,1.6837606837606838,1.0416666666666667,117,120,3.696326652635372,0.0002722435602904172,Significant
Source Model,gpt,Group,Rohingya (de),Tibetans,1.6837606837606838,1.1083333333333334,117,120,3.270771430136307,0.001233528197082788,Significant
Source Model,gpt,Group,Rohingya (de),Rohingya (en),1.6837606837606838,1.4833333333333334,117,120,1.031836128157163,0.30320963762502146,Not significant
Source Model,gpt,Group,Kurds,Palestinians,1.1333333333333333,1.1333333333333333,120,120,0.0,1.0,Not significant
Source Model,gpt,Group,Kurds,Uyghurs,1.1333333333333333,1.6440677966101696,120,118,-2.8627315642396853,0.004577703267883311,Significant
Source Model,gpt,Group,Kurds,Catalans,1.1333333333333333,1.0416666666666667,120,120,0.5556375028602631,0.5789806116546903,Not significant
Source Model,gpt,Group,Kurds,Tibetans,1.1333333333333333,1.1083333333333334,120,120,0.14947493373527956,0.8813054724753666,Not significant
Source Model,gpt,Group,Kurds,Rohingya (en),1.1333333333333333,1.4833333333333334,120,120,-1.8820967619644944,0.06104306979335299,Not significant
Source Model,gpt,Group,Palestinians,Uyghurs,1.1333333333333333,1.6440677966101696,120,118,-2.882143754784872,0.004314016921573462,Significant
Source Model,gpt,Group,Palestinians,Catalans,1.1333333333333333,1.0416666666666667,120,120,0.5599766976140031,0.5760219990015072,Not significant
Source Model,gpt,Group,Palestinians,Tibetans,1.1333333333333333,1.1083333333333334,120,120,0.15061032247648667,0.8804106857485707,Not significant
Source Model,gpt,Group,Palestinians,Rohingya (en),1.1333333333333333,1.4833333333333334,120,120,-1.8936356104269036,0.05948624012081238,Not significant
Source Model,gpt,Group,Uyghurs,Catalans,1.6440677966101696,1.0416666666666667,118,120,3.500422635323211,0.0005552555233003299,Significant
Source Model,gpt,Group,Uyghurs,Tibetans,1.6440677966101696,1.1083333333333334,118,120,3.07338289381642,0.002365245173062325,Significant
Source Model,gpt,Group,Uyghurs,Rohingya (en),1.6440677966101696,1.4833333333333334,118,120,0.8344147888865731,0.40489110623071145,Not significant
Source Model,gpt,Group,Catalans,Tibetans,1.0416666666666667,1.1083333333333334,120,120,-0.41507144601613266,0.6784635261155163,Not significant
Source Model,gpt,Group,Catalans,Rohingya (en),1.0416666666666667,1.4833333333333334,120,120,-2.4534748085271114,0.014866459356485008,Significant
Source Model,gpt,Group,Tibetans,Rohingya (en),1.1083333333333334,1.4833333333333334,120,120,-2.0592478903981273,0.04055866503736965,Significant
Source Model,gpt,Language,de,en,1.5,1.256267409470752,706,718,3.4237333942572015,0.0006352286161252725,Significant
Source Model,gemini,Scorer Model,gpt,gemini,1.4285714285714286,1.613888888888889,357,360,-1.6299168721945059,0.10355949535862642,Not significant
Source Model,gemini,Scorer Model,gpt,qwen,1.4285714285714286,1.7083333333333333,357,360,-2.951060868266063,0.0032704246096310887,Significant
Source Model,gemini,Scorer Model,gpt,deepseek,1.4285714285714286,1.325,357,360,0.9929434717895473,0.3210734102954491,Not significant
Source Model,gemini,Scorer Model,gemini,qwen,1.613888888888889,1.7083333333333333,360,360,-0.888065384343143,0.37480297699250165,Not significant
Source Model,gemini,Scorer Model,gemini,deepseek,1.613888888888889,1.325,360,360,2.5156810790844046,0.012097388554072459,Significant
Source Model,gemini,Scorer Model,qwen,deepseek,1.7083333333333333,1.325,360,360,3.9792579313332874,7.615087521402096e-05,Significant
Source Model,gemini,Group,Kurden,Palästinenser,1.4369747899159664,1.4666666666666666,119,120,-0.15878564036654075,0.873972984708304,Not significant
Source Model,gemini,Group,Kurden,Uiguren,1.4369747899159664,1.8666666666666667,119,120,-2.3914977046608143,0.017560644416377908,Significant
Source Model,gemini,Group,Kurden,Katalanen,1.4369747899159664,1.504201680672269,119,119,-0.37101816466274967,0.710956833645737,Not significant
Source Model,gemini,Group,Kurden,Tibeter,1.4369747899159664,1.75,119,120,-1.7259550355654942,0.08565880061754301,Not significant
Source Model,gemini,Group,Kurden,Rohingya (de),1.4369747899159664,1.949579831932773,119,119,-2.646076758781404,0.00869074798150703,Significant
Source Model,gemini,Group,Kurden,Kurds,1.4369747899159664,1.1416666666666666,119,120,1.5502028101448844,0.1224271474314362,Not significant
Source Model,gemini,Group,Kurden,Palestinians,1.4369747899159664,1.2083333333333333,119,120,1.1806436564290805,0.23892784841171544,Not significant
Source Model,gemini,Group,Kurden,Uyghurs,1.4369747899159664,1.7083333333333333,119,120,-1.3999059410655479,0.16284913249105243,Not significant
Source Model,gemini,Group,Kurden,Catalans,1.4369747899159664,1.1416666666666666,119,120,1.698866764404724,0.09065653901348987,Not significant
Source Model,gemini,Group,Kurden,Tibetans,1.4369747899159664,1.4583333333333333,119,120,-0.11422945417998441,0.9091526142926833,Not significant
Source Model,gemini,Group,Kurden,Rohingya (en),1.4369747899159664,1.6,119,120,-0.8675120570397996,0.3865390182678444,Not significant
Source Model,gemini,Group,Palästinenser,Uiguren,1.4666666666666666,1.8666666666666667,120,120,-2.3058156048294554,0.021981437756066893,Significant
Source Model,gemini,Group,Palästinenser,Katalanen,1.4666666666666666,1.504201680672269,120,119,-0.2144983606198379,0.8303428883627815,Not significant
Source Model,gemini,Group,Palästinenser,Tibeter,1.4666666666666666,1.75,120,120,-1.6171228479073378,0.10717637191643618,Not significant
Source Model,gemini,Group,Palästinenser,Rohingya (de),1.4666666666666666,1.949579831932773,120,119,-2.5710631340581185,0.010750212126805828,Significant
Source Model,gemini,Group,Palästinenser,Kurds,1.4666666666666666,1.1416666666666666,120,120,1.7608592412983932,0.07954647373379353,Not significant
Source Model,gemini,Group,Palästinenser,Palestinians,1.4666666666666666,1.2083333333333333,120,120,1.3755505013100136,0.17025406232325244,Not significant
Source Model,gemini,Group,Palästinenser,Uyghurs,1.4666666666666666,1.7083333333333333,120,120,-1.2855297482355825,0.19985667253083025,Not significant
Source Model,gemini,Group,Palästinenser,Catalans,1.4666666666666666,1.1416666666666666,120,120,1.9407464343662881,0.053469906271634754,Not significant
Source Model,gemini,Group,Palästinenser,Tibetans,1.4666666666666666,1.4583333333333333,120,120,0.04604882137857037,0.9633099519130317,Not significant
Source Model,gemini,Group,Palästinenser,Rohingya (en),1.4666666666666666,1.6,120,120,-0.7328673135669124,0.46436053710081227,Not significant
Source Model,gemini,Group,Uiguren,Katalanen,1.8666666666666667,1.504201680672269,120,119,2.168549050325716,0.03111220803333129,Significant
Source Model,gemini,Group,Uiguren,Tibeter,1.8666666666666667,1.75,120,120,0.6967579572467012,0.48663424388356624,Not significant
Source Model,gemini,Group,Uiguren,Rohingya (de),1.8666666666666667,1.949579831932773,120,119,-0.4592474869553301,0.6464773900918895,Not significant
Source Model,gemini,Group,Uiguren,Kurds,1.8666666666666667,1.1416666666666666,120,120,4.091109097844888,5.879357916062106e-05,Significant
Source Model,gemini,Group,Uiguren,Palestinians,1.8666666666666667,1.2083333333333333,120,120,3.6456608061805094,0.00032753397312322547,Significant
Source Model,gemini,Group,Uiguren,Uyghurs,1.8666666666666667,1.7083333333333333,120,120,0.875864543696877,0.38198678691728893,Not significant
Source Model,gemini,Group,Uiguren,Catalans,1.8666666666666667,1.1416666666666666,120,120,4.550646138033001,8.530382241137501e-06,Significant
Source Model,gemini,Group,Uiguren,Tibetans,1.8666666666666667,1.4583333333333333,120,120,2.3540588621190643,0.01938343421142964,Significant
Source Model,gemini,Group,Uiguren,Rohingya (en),1.8666666666666667,1.6,120,120,1.5284620764083106,0.1277257834483525,Not significant
Source Model,gemini,Group,Katalanen,Tibeter,1.504201680672269,1.75,119,120,-1.4547700433641275,0.14705607735332726,Not significant
Source Model,gemini,Group,Katalanen,Rohingya (de),1.504201680672269,1.949579831932773,119,119,-2.446296148133055,0.01516438755313908,Significant
