Grouping Factor,Grouping Level,Compared Factor,Group 1,Group 2,Mean 1,Mean 2,n1,n2,t-statistic,p-value,Significance
Scorer Model,qwen,Group,Kurds,Uyghurs,20.416666666666668,30.652173913043477,120,115,-3.1850319132750067,0.0016450908772362297,Significant
Scorer Model,qwen,Group,Kurds,Catalans,20.416666666666668,17.291666666666668,120,120,1.2644341872226488,0.2073110601304886,Not significant
Scorer Model,qwen,Group,Kurds,Tibetans,20.416666666666668,29.487179487179485,120,117,-2.6693272963748416,0.00813032582878564,Significant
Scorer Model,qwen,Group,Kurds,Rohingya (en),20.416666666666668,26.666666666666668,120,120,-2.2057941639863112,0.02835470291509018,Significant
Scorer Model,qwen,Group,Palestinians,Uyghurs,21.875,30.652173913043477,120,115,-2.6889979871107896,0.007684531253526286,Significant
Scorer Model,qwen,Group,Palestinians,Catalans,21.875,17.291666666666668,120,120,1.80869697716259,0.0717600666747249,Not significant
Scorer Model,qwen,Group,Palestinians,Tibetans,21.875,29.487179487179485,120,117,-2.209621702984068,0.028096322436040856,Significant
Scorer Model,qwen,Group,Palestinians,Rohingya (en),21.875,26.666666666666668,120,120,-1.6590471918285712,0.0984234509147663,Not significant
Scorer Model,qwen,Group,Uyghurs,Catalans,30.652173913043477,17.291666666666668,115,120,4.915792005430889,1.6683853882324228e-06,Significant
Scorer Model,qwen,Group,Uyghurs,Tibetans,30.652173913043477,29.487179487179485,115,117,0.3220099768568069,0.7477376158956734,Not significant
Scorer Model,qwen,Group,Uyghurs,Rohingya (en),30.652173913043477,26.666666666666668,115,120,1.300552408086343,0.1946965644438817,Not significant
Scorer Model,qwen,Group,Catalans,Tibetans,17.291666666666668,29.487179487179485,120,117,-4.145000506688476,4.7460002939050814e-05,Significant
Scorer Model,qwen,Group,Catalans,Rohingya (en),17.291666666666668,26.666666666666668,120,120,-4.106912708363854,5.516251836879719e-05,Significant
Scorer Model,qwen,Group,Tibetans,Rohingya (en),29.487179487179485,26.666666666666668,117,120,0.8652360476795886,0.3877916467100122,Not significant
Scorer Model,qwen,Language,de,en,27.63888888888889,24.332865168539325,720,712,2.580435638889446,0.00996651450413604,Significant
Scorer Model,deepseek,Source Model,gpt,gemini,19.444444444444443,24.75,360,360,-2.266051185822661,0.023745128548231693,Significant
Scorer Model,deepseek,Source Model,gpt,qwen,19.444444444444443,20.13888888888889,360,360,-0.3128900619894113,0.754455047539335,Not significant
Scorer Model,deepseek,Source Model,gpt,deepseek,19.444444444444443,26.76388888888889,360,360,-2.995297840627934,0.00283610559719207,Significant
Scorer Model,deepseek,Source Model,gemini,qwen,24.75,20.13888888888889,360,360,1.9437532434180202,0.05231555900523619,Not significant
Scorer Model,deepseek,Source Model,gemini,deepseek,24.75,26.76388888888889,360,360,-0.779599300703399,0.4358836598833985,Not significant
Scorer Model,deepseek,Source Model,qwen,deepseek,20.13888888888889,26.76388888888889,360,360,-2.6785916175909565,0.007562417984100514,Significant
Scorer Model,deepseek,Group,Kurden,Palästinenser,19.375,20.0,120,120,-0.18452273820750037,0.853760523209952,Not significant
Scorer Model,deepseek,Group,Kurden,Uiguren,19.375,31.541666666666668,120,120,-2.971374484859541,0.003268633854457294,Significant
Scorer Model,deepseek,Group,Kurden,Katalanen,19.375,18.75,120,120,0.1899250821490996,0.8495297226423539,Not significant
Scorer Model,deepseek,Group,Kurden,Tibeter,19.375,23.208333333333332,120,120,-1.0602440626703076,0.29010834947264263,Not significant
Scorer Model,deepseek,Group,Kurden,Rohingya (de),19.375,31.25,120,120,-2.7849115033701124,0.005785043628845323,Significant
Scorer Model,deepseek,Group,Kurden,Kurds,19.375,15.833333333333334,120,120,0.9859937857730334,0.3251374646265216,Not significant
Scorer Model,deepseek,Group,Kurden,Palestinians,19.375,16.666666666666668,120,120,0.7333871443411013,0.46404410809866947,Not significant
Scorer Model,deepseek,Group,Kurden,Uyghurs,19.375,27.916666666666668,120,120,-1.965989440890411,0.05046232255350317,Not significant
Scorer Model,deepseek,Group,Kurden,Catalans,19.375,12.5,120,120,2.1349679160428727,0.03378543044065581,Significant
Scorer Model,deepseek,Group,Kurden,Tibetans,19.375,28.125,120,120,-1.9892824474121185,0.04781486956527196,Significant
Scorer Model,deepseek,Group,Kurden,Rohingya (en),19.375,28.125,120,120,-1.9129141813480248,0.056959178004389314,Not significant
Scorer Model,deepseek,Group,Palästinenser,Uiguren,20.0,31.541666666666668,120,120,-2.9432459679242604,0.003569143699521519,Significant
Scorer Model,deepseek,Group,Palästinenser,Katalanen,20.0,18.75,120,120,0.4068263136932182,0.6845011749439109,Not significant
Scorer Model,deepseek,Group,Palästinenser,Tibeter,20.0,23.208333333333332,120,120,-0.9386285669791131,0.3488730546580142,Not significant
Scorer Model,deepseek,Group,Palästinenser,Rohingya (de),20.0,31.25,120,120,-2.745242526360453,0.006508023707855934,Significant
Scorer Model,deepseek,Group,Palästinenser,Kurds,20.0,15.833333333333334,120,120,1.2279479047444746,0.22067954530359538,Not significant
Scorer Model,deepseek,Group,Palästinenser,Palestinians,20.0,16.666666666666668,120,120,0.952417250153371,0.3418516614233307,Not significant
Scorer Model,deepseek,Group,Palästinenser,Uyghurs,20.0,27.916666666666668,120,120,-1.893092474156687,0.05955876971790099,Not significant
Scorer Model,deepseek,Group,Palästinenser,Catalans,20.0,12.5,120,120,2.5026301953618404,0.012999192413950455,Significant
Scorer Model,deepseek,Group,Palästinenser,Tibetans,20.0,28.125,120,120,-1.917270877667344,0.056400719929105024,Not significant
Scorer Model,deepseek,Group,Palästinenser,Rohingya (en),20.0,28.125,120,120,-1.8383231566377412,0.06726097205760649,Not significant
Scorer Model,deepseek,Group,Uiguren,Katalanen,31.541666666666668,18.75,120,120,3.332468128942886,0.0009979607128349213,Significant
Scorer Model,deepseek,Group,Uiguren,Tibeter,31.541666666666668,23.208333333333332,120,120,2.0225070779612664,0.04424255570121758,Significant
Scorer Model,deepseek,Group,Uiguren,Rohingya (de),31.541666666666668,31.25,120,120,0.06206095864331254,0.9505663739811396,Not significant
Scorer Model,deepseek,Group,Uiguren,Kurds,31.541666666666668,15.833333333333334,120,120,3.831622793022833,0.00016292973277292009,Significant
Scorer Model,deepseek,Group,Uiguren,Palestinians,31.541666666666668,16.666666666666668,120,120,3.5514983288438464,0.0004616342563197864,Significant
Scorer Model,deepseek,Group,Uiguren,Uyghurs,31.541666666666668,27.916666666666668,120,120,0.7594818998494199,0.4483159228242599,Not significant
Scorer Model,deepseek,Group,Uiguren,Catalans,31.541666666666668,12.5,120,120,5.039930860488086,9.219773188044372e-07,Significant
Scorer Model,deepseek,Group,Uiguren,Tibetans,31.541666666666668,28.125,120,120,0.7085485349100328,0.47929808948866437,Not significant
Scorer Model,deepseek,Group,Uiguren,Rohingya (en),31.541666666666668,28.125,120,120,0.6856970922794072,0.4935715099282131,Not significant
Scorer Model,deepseek,Group,Katalanen,Tibeter,18.75,23.208333333333332,120,120,-1.3417960085134242,0.18094090810657068,Not significant
Scorer Model,deepseek,Group,Katalanen,Rohingya (de),18.75,31.25,120,120,-3.1104335305496376,0.0020960185580163305,Significant
Scorer Model,deepseek,Group,Katalanen,Kurds,18.75,15.833333333333334,120,120,0.8846352466003036,0.37724621087805277,Not significant
Scorer Model,deepseek,Group,Katalanen,Palestinians,18.75,16.666666666666668,120,120,0.6115379217943748,0.5414272109384524,Not significant
Scorer Model,deepseek,Group,Katalanen,Uyghurs,18.75,27.916666666666668,120,120,-2.2334713450345847,0.026447935152550596,Significant
Scorer Model,deepseek,Group,Katalanen,Catalans,18.75,12.5,120,120,2.164495176727992,0.031421183545212984,Significant
Scorer Model,deepseek,Group,Katalanen,Tibetans,18.75,28.125,120,120,-2.2529601381041466,0.02517309722736512,Significant
Scorer Model,deepseek,Group,Katalanen,Rohingya (en),18.75,28.125,120,120,-2.1569599226069096,0.03201053961651035,Significant
Scorer Model,deepseek,Group,Tibeter,Rohingya (de),23.208333333333332,31.25,120,120,-1.8750790166453088,0.06200641257966681,Not significant
Scorer Model,deepseek,Group,Tibeter,Kurds,23.208333333333332,15.833333333333334,120,120,2.0366093150408284,0.042796262668350134,Significant
Scorer Model,deepseek,Group,Tibeter,Palestinians,23.208333333333332,16.666666666666668,120,120,1.757871708645662,0.08005483670846471,Not significant
Scorer Model,deepseek,Group,Tibeter,Uyghurs,23.208333333333332,27.916666666666668,120,120,-1.0776881519420396,0.28226403431646496,Not significant
Scorer Model,deepseek,Group,Tibeter,Catalans,23.208333333333332,12.5,120,120,3.2920651715372795,0.0011456387322471165,Significant
Scorer Model,deepseek,Group,Tibeter,Tibetans,23.208333333333332,28.125,120,120,-1.1117442926912724,0.26736987710303395,Not significant
Scorer Model,deepseek,Group,Tibeter,Rohingya (en),23.208333333333332,28.125,120,120,-1.0694989146170255,0.28592839291144934,Not significant
Scorer Model,deepseek,Group,Rohingya (de),Kurds,31.25,15.833333333333334,120,120,3.611408372742273,0.0003713851013365156,Significant
Scorer Model,deepseek,Group,Rohingya (de),Palestinians,31.25,16.666666666666668,120,120,3.3492948612683167,0.0009418548193750137,Significant
Scorer Model,deepseek,Group,Rohingya (de),Uyghurs,31.25,27.916666666666668,120,120,0.6776300192761807,0.498664505469428,Not significant
Scorer Model,deepseek,Group,Rohingya (de),Catalans,31.25,12.5,120,120,4.73348262282495,3.789595136118607e-06,Significant
Scorer Model,deepseek,Group,Rohingya (de),Tibetans,31.25,28.125,120,120,0.6291859159525113,0.5298308015617428,Not significant
Scorer Model,deepseek,Group,Rohingya (de),Rohingya (en),31.25,28.125,120,120,0.6100062026156114,0.5424396786194943,Not significant
Scorer Model,deepseek,Group,Kurds,Palestinians,15.833333333333334,16.666666666666668,120,120,-0.2253173719195599,0.8219257355451303,Not significant
Scorer Model,deepseek,Group,Kurds,Uyghurs,15.833333333333334,27.916666666666668,120,120,-2.7781246195293186,0.005903322792227737,Significant
Scorer Model,deepseek,Group,Kurds,Catalans,15.833333333333334,12.5,120,120,1.033084979075309,0.30261274556689644,Not significant
Scorer Model,deepseek,Group,Kurds,Tibetans,15.833333333333334,28.125,120,120,-2.7914965216150063,0.005672341924724672,Significant
Scorer Model,deepseek,Group,Kurds,Rohingya (en),15.833333333333334,28.125,120,120,-2.6845462496032697,0.00777332707115212,Significant
Scorer Model,deepseek,Group,Palestinians,Uyghurs,16.666666666666668,27.916666666666668,120,120,-2.5376827455127806,0.011798209487372967,Significant
Scorer Model,deepseek,Group,Palestinians,Catalans,16.666666666666668,12.5,120,120,1.2480351048895422,0.21324463887645156,Not significant
Scorer Model,deepseek,Group,Palestinians,Tibetans,16.666666666666668,28.125,120,120,-2.5542593938754,0.011265541628728958,Significant
Scorer Model,deepseek,Group,Palestinians,Rohingya (en),16.666666666666668,28.125,120,120,-2.4597781294433663,0.014614417813146477,Significant
Scorer Model,deepseek,Group,Uyghurs,Catalans,27.916666666666668,12.5,120,120,3.8086055079094856,0.00017789894636504764,Significant
Scorer Model,deepseek,Group,Uyghurs,Tibetans,27.916666666666668,28.125,120,120,-0.04136749853274524,0.9670376049881146,Not significant
Scorer Model,deepseek,Group,Uyghurs,Rohingya (en),27.916666666666668,28.125,120,120,-0.04013948250144837,0.9680155754049578,Not significant
Scorer Model,deepseek,Group,Catalans,Tibetans,12.5,28.125,120,120,-3.8057763712193147,0.00017982620278206345,Significant
Scorer Model,deepseek,Group,Catalans,Rohingya (en),12.5,28.125,120,120,-3.639473898551392,0.0003350754587559132,Significant
Scorer Model,deepseek,Group,Tibetans,Rohingya (en),28.125,28.125,120,120,0.0,1.0,Not significant
Scorer Model,deepseek,Language,de,en,24.020833333333332,21.52777777777778,720,720,1.4595160631443869,0.14464153155081844,Not significant
Source Model,gpt,Scorer Model,gpt,gemini,22.442196531791907,32.916666666666664,346,360,-3.8519252949155103,0.00012788310099871996,Significant
Source Model,gpt,Scorer Model,gpt,qwen,22.442196531791907,23.60335195530726,346,358,-0.6081278490612465,0.5432993762209577,Not significant
Source Model,gpt,Scorer Model,gpt,deepseek,22.442196531791907,19.444444444444443,346,360,1.3378223541964709,0.18138634173045554,Not significant
Source Model,gpt,Scorer Model,gemini,qwen,32.916666666666664,23.60335195530726,360,358,3.8832812362238878,0.0001125923583536454,Significant
Source Model,gpt,Scorer Model,gemini,deepseek,32.916666666666664,19.444444444444443,360,360,5.069943254112351,5.069006619786337e-07,Significant
Source Model,gpt,Scorer Model,qwen,deepseek,23.60335195530726,19.444444444444443,358,360,2.2364514234415314,0.025629411710285935,Significant
Source Model,gpt,Group,Kurden,Palästinenser,19.703389830508474,22.413793103448278,118,116,-0.7360127367605267,0.4624664450553513,Not significant
Source Model,gpt,Group,Kurden,Uiguren,19.703389830508474,36.833333333333336,118,120,-4.419302183756305,1.5101708007953043e-05,Significant
Source Model,gpt,Group,Kurden,Katalanen,19.703389830508474,22.82051282051282,118,117,-0.8617944475727262,0.3896866897326523,Not significant
Source Model,gpt,Group,Kurden,Tibeter,19.703389830508474,26.906779661016948,118,118,-1.8866506028924908,0.06044548105923246,Not significant
Source Model,gpt,Group,Kurden,Rohingya (de),19.703389830508474,32.56410256410256,118,117,-3.0820496117380496,0.002303308158912406,Significant
Source Model,gpt,Group,Kurden,Kurds,19.703389830508474,19.583333333333332,118,120,0.03263307368440104,0.9739947768713166,Not significant
Source Model,gpt,Group,Kurden,Palestinians,19.703389830508474,19.458333333333332,118,120,0.06726598922776912,0.9464269042995577,Not significant
Source Model,gpt,Group,Kurden,Uyghurs,19.703389830508474,31.228813559322035,118,118,-2.8057489811812784,0.005442443234931242,Significant
Source Model,gpt,Group,Kurden,Catalans,19.703389830508474,16.75,118,120,0.8648346697097087,0.3880077554199247,Not significant
Source Model,gpt,Group,Kurden,Tibetans,19.703389830508474,18.333333333333332,118,120,0.39005375428479794,0.6968486016604103,Not significant
Source Model,gpt,Group,Kurden,Rohingya (en),19.703389830508474,29.041666666666668,118,120,-2.183451335730086,0.029988139892123112,Significant
Source Model,gpt,Group,Palästinenser,Uiguren,22.413793103448278,36.833333333333336,116,120,-3.6086596968080684,0.00037636092117029137,Significant
Source Model,gpt,Group,Palästinenser,Katalanen,22.413793103448278,22.82051282051282,116,117,-0.10866686640807544,0.9135610554158942,Not significant
Source Model,gpt,Group,Palästinenser,Tibeter,22.413793103448278,26.906779661016948,116,118,-1.1403540719121252,0.2553146809456008,Not significant
Source Model,gpt,Group,Palästinenser,Rohingya (de),22.413793103448278,32.56410256410256,116,117,-2.365473600329308,0.01883423892049681,Significant
Source Model,gpt,Group,Palästinenser,Kurds,22.413793103448278,19.583333333333332,116,120,0.7445740795679348,0.45727634163219144,Not significant
Source Model,gpt,Group,Palästinenser,Palestinians,22.413793103448278,19.458333333333332,116,120,0.7847480765467268,0.4333950302734543,Not significant
Source Model,gpt,Group,Palästinenser,Uyghurs,22.413793103448278,31.228813559322035,116,118,-2.085878919238323,0.038082574083838104,Significant
Source Model,gpt,Group,Palästinenser,Catalans,22.413793103448278,16.75,116,120,1.5990400921285766,0.11116102467239308,Not significant
Source Model,gpt,Group,Palästinenser,Tibetans,22.413793103448278,18.333333333333332,116,120,1.121712964658313,0.2631342411733153,Not significant
Source Model,gpt,Group,Palästinenser,Rohingya (en),22.413793103448278,29.041666666666668,116,120,-1.5090720677357896,0.13262938996943716,Not significant
Source Model,gpt,Group,Uiguren,Katalanen,36.833333333333336,22.82051282051282,120,117,3.5622959407502313,0.0004450140276474057,Significant
Source Model,gpt,Group,Uiguren,Tibeter,36.833333333333336,26.906779661016948,120,118,2.413132407055605,0.016579244846447346,Significant
Source Model,gpt,Group,Uiguren,Rohingya (de),36.833333333333336,32.56410256410256,120,117,0.9611284891836099,0.33747544329237866,Not significant
Source Model,gpt,Group,Uiguren,Kurds,36.833333333333336,19.583333333333332,120,120,4.332496016802474,2.175191466223226e-05,Significant
Source Model,gpt,Group,Uiguren,Palestinians,36.833333333333336,19.458333333333332,120,120,4.399891964420798,1.6350688640224723e-05,Significant
Source Model,gpt,Group,Uiguren,Uyghurs,36.833333333333336,31.228813559322035,120,118,1.2797484997592685,0.20189022329105905,Not significant
Source Model,gpt,Group,Uiguren,Catalans,36.833333333333336,16.75,120,120,5.3653612123706615,1.9136557433007546e-07,Significant
Source Model,gpt,Group,Uiguren,Tibetans,36.833333333333336,18.333333333333332,120,120,4.829233262124984,2.4540624118640592e-06,Significant
Source Model,gpt,Group,Uiguren,Rohingya (en),36.833333333333336,29.041666666666668,120,120,1.7196538321201686,0.08679540923408181,Not significant
Source Model,gpt,Group,Katalanen,Tibeter,22.82051282051282,26.906779661016948,117,118,-1.054074945304633,0.2929404249887619,Not significant
Source Model,gpt,Group,Katalanen,Rohingya (de),22.82051282051282,32.56410256410256,117,117,-2.3036504120933805,0.02212731563774474,Significant
Source Model,gpt,Group,Katalanen,Kurds,22.82051282051282,19.583333333333332,117,120,0.8660681711189349,0.38733612057366973,Not significant
Source Model,gpt,Group,Katalanen,Palestinians,22.82051282051282,19.458333333333332,117,120,0.9081649841707127,0.36472143443694827,Not significant
Source Model,gpt,Group,Katalanen,Uyghurs,22.82051282051282,31.228813559322035,117,118,-2.018976018611003,0.04463524077138119,Significant
Source Model,gpt,Group,Katalanen,Catalans,22.82051282051282,16.75,117,120,1.7464391665492771,0.08204127395994433,Not significant
Source Model,gpt,Group,Katalanen,Tibetans,22.82051282051282,18.333333333333332,117,120,1.256001834222861,0.21036255942533233,Not significant
Source Model,gpt,Group,Katalanen,Rohingya (en),22.82051282051282,29.041666666666668,117,120,-1.4360111985848911,0.15232895098292498,Not significant
Source Model,gpt,Group,Tibeter,Rohingya (de),26.906779661016948,32.56410256410256,118,117,-1.2858344350458486,0.19977725518844194,Not significant
Source Model,gpt,Group,Tibeter,Kurds,26.906779661016948,19.583333333333332,118,120,1.864275570032969,0.0635245914286485,Not significant
Source Model,gpt,Group,Tibeter,Palestinians,26.906779661016948,19.458333333333332,118,120,1.9124476325487336,0.057029440641293234,Not significant
Source Model,gpt,Group,Tibeter,Uyghurs,26.906779661016948,31.228813559322035,118,118,-0.996725994471312,0.31992710090519094,Not significant
Source Model,gpt,Group,Tibeter,Catalans,26.906779661016948,16.75,118,120,2.7583302315576113,0.0062648145640818885,Significant
Source Model,gpt,Group,Tibeter,Tibetans,26.906779661016948,18.333333333333332,118,120,2.2724208835949544,0.023961449570747965,Significant
Source Model,gpt,Group,Tibeter,Rohingya (en),26.906779661016948,29.041666666666668,118,120,-0.47514653341504737,0.6351219724359496,Not significant
Source Model,gpt,Group,Rohingya (de),Kurds,32.56410256410256,19.583333333333332,117,120,3.0404104269692502,0.0026302507769502426,Significant
Source Model,gpt,Group,Rohingya (de),Palestinians,32.56410256410256,19.458333333333332,117,120,3.0922496173994674,0.002226525370770799,Significant
Source Model,gpt,Group,Rohingya (de),Uyghurs,32.56410256410256,31.228813559322035,117,118,0.2868209465085508,0.774504315337984,Not significant
Source Model,gpt,Group,Rohingya (de),Catalans,32.56410256410256,16.75,117,120,3.9123006769129387,0.00011973059828910182,Significant
Source Model,gpt,Group,Rohingya (de),Tibetans,32.56410256410256,18.333333333333332,117,120,3.4494168572866326,0.0006657593181081588,Significant
Source Model,gpt,Group,Rohingya (de),Rohingya (en),32.56410256410256,29.041666666666668,117,120,0.7340768477988135,0.463633677915411,Not significant
Source Model,gpt,Group,Kurds,Palestinians,19.583333333333332,19.458333333333332,120,120,0.03325423341247978,0.9734997215053192,Not significant
Source Model,gpt,Group,Kurds,Uyghurs,19.583333333333332,31.228813559322035,120,118,-2.7688647823727788,0.00607205887198506,Significant
Source Model,gpt,Group,Kurds,Catalans,19.583333333333332,16.75,120,120,0.7999065035553653,0.42456263378919634,Not significant
Source Model,gpt,Group,Kurds,Tibetans,19.583333333333332,18.333333333333332,120,120,0.34391451687873503,0.7312142203840996,Not significant
Source Model,gpt,Group,Kurds,Rohingya (en),19.583333333333332,29.041666666666668,120,120,-2.166205199303907,0.03128874891804764,Significant
Source Model,gpt,Group,Palestinians,Uyghurs,19.458333333333332,31.228813559322035,120,118,-2.819604703592733,0.005216845798494193,Significant
Source Model,gpt,Group,Palestinians,Catalans,19.458333333333332,16.75,120,120,0.7726128813993771,0.44051809461251523,Not significant
Source Model,gpt,Group,Palestinians,Tibetans,19.458333333333332,18.333333333333332,120,120,0.31259489109449573,0.7548621815606914,Not significant
Source Model,gpt,Group,Palestinians,Rohingya (en),19.458333333333332,29.041666666666668,120,120,-2.2098582328618424,0.028067457049948914,Significant
Source Model,gpt,Group,Uyghurs,Catalans,31.228813559322035,16.75,118,120,3.640642746041338,0.00033419664912745425,Significant
Source Model,gpt,Group,Uyghurs,Tibetans,31.228813559322035,18.333333333333332,118,120,3.1754233026225123,0.001695526927224113,Significant
Source Model,gpt,Group,Uyghurs,Rohingya (en),31.228813559322035,29.041666666666668,118,120,0.46164745307548943,0.644759392484229,Not significant
Source Model,gpt,Group,Catalans,Tibetans,16.75,18.333333333333332,120,120,-0.46958198437928583,0.6390836271986955,Not significant
Source Model,gpt,Group,Catalans,Rohingya (en),16.75,29.041666666666668,120,120,-2.961787226073197,0.0033683497215343345,Significant
Source Model,gpt,Group,Tibetans,Rohingya (en),18.333333333333332,29.041666666666668,120,120,-2.5319130888546986,0.011988816437871919,Significant
Source Model,gpt,Language,de,en,26.912181303116146,22.374651810584957,706,718,2.736276840466724,0.006291196520729356,Significant
Source Model,gemini,Scorer Model,gpt,gemini,27.254901960784313,35.19444444444444,357,360,-2.833633866042992,0.004731906744301585,Significant
Source Model,gemini,Scorer Model,gpt,qwen,27.254901960784313,27.01388888888889,357,360,0.10632450113680471,0.9153547161348123,Not significant
Source Model,gemini,Scorer Model,gpt,deepseek,27.254901960784313,24.75,357,360,1.0095975509522201,0.31302967602991505,Not significant
Source Model,gemini,Scorer Model,gemini,qwen,35.19444444444444,27.01388888888889,360,360,3.1244698870755303,0.0018529388282810275,Significant
Source Model,gemini,Scorer Model,gemini,deepseek,35.19444444444444,24.75,360,360,3.7244247643426087,0.00021111248557222165,Significant
Source Model,gemini,Scorer Model,qwen,deepseek,27.01388888888889,24.75,360,360,0.9952315678373357,0.31995893107462287,Not significant
Source Model,gemini,Group,Kurden,Palästinenser,28.235294117647058,26.75,119,120,0.3299435621475903,0.7417340538115818,Not significant
Source Model,gemini,Group,Kurden,Uiguren,28.235294117647058,34.791666666666664,119,120,-1.45990452143676,0.14564057229307992,Not significant
Source Model,gemini,Group,Kurden,Katalanen,28.235294117647058,26.680672268907564,119,119,0.3579346834802632,0.720712120463826,Not significant
Source Model,gemini,Group,Kurden,Tibeter,28.235294117647058,32.041666666666664,119,120,-0.849790338615538,0.3962992838177203,Not significant
Source Model,gemini,Group,Kurden,Rohingya (de),28.235294117647058,40.54621848739496,119,119,-2.524364881174756,0.012247906152655714,Significant
Source Model,gemini,Group,Kurden,Kurds,28.235294117647058,21.833333333333332,119,120,1.4068605110291277,0.1607787284876688,Not significant
Source Model,gemini,Group,Kurden,Palestinians,28.235294117647058,23.833333333333332,119,120,0.9451459308919123,0.34554694743210845,Not significant
Source Model,gemini,Group,Kurden,Uyghurs,28.235294117647058,34.25,119,120,-1.2539211925525109,0.21110606273036292,Not significant
Source Model,gemini,Group,Kurden,Catalans,28.235294117647058,17.541666666666668,119,120,2.702420506522652,0.007381549149421809,Significant
Source Model,gemini,Group,Kurden,Tibetans,28.235294117647058,26.875,119,120,0.3023232355709946,0.7626708178935162,Not significant
Source Model,gemini,Group,Kurden,Rohingya (en),28.235294117647058,29.375,119,120,-0.24925510124824618,0.8033793435074168,Not significant
Source Model,gemini,Group,Palästinenser,Uiguren,26.75,34.791666666666664,120,120,-1.868156995088629,0.06296898382761953,Not significant
Source Model,gemini,Group,Palästinenser,Katalanen,26.75,26.680672268907564,120,119,0.016704891110738914,0.9866860993465514,Not significant
Source Model,gemini,Group,Palästinenser,Tibeter,26.75,32.041666666666664,120,120,-1.2327929465503389,0.21886934821445606,Not significant
Source Model,gemini,Group,Palästinenser,Rohingya (de),26.75,40.54621848739496,120,119,-2.934584708143218,0.0036680577188483885,Significant
Source Model,gemini,Group,Palästinenser,Kurds,26.75,21.833333333333332,120,120,1.1260755850788304,0.26126771245424596,Not significant
Source Model,gemini,Group,Palästinenser,Palestinians,26.75,23.833333333333332,120,120,0.6515375982865429,0.5153281470229782,Not significant
Source Model,gemini,Group,Palästinenser,Uyghurs,26.75,34.25,120,120,-1.623331438858315,0.10584231046513946,Not significant
Source Model,gemini,Group,Palästinenser,Catalans,26.75,17.541666666666668,120,120,2.456046100315343,0.014763183160720339,Significant
Source Model,gemini,Group,Palästinenser,Tibetans,26.75,26.875,120,120,-0.028979446614793906,0.9769052683719643,Not significant
Source Model,gemini,Group,Palästinenser,Rohingya (en),26.75,29.375,120,120,-0.5981074317216833,0.5503369793429973,Not significant
Source Model,gemini,Group,Uiguren,Katalanen,34.791666666666664,26.680672268907564,120,119,1.9598706982000835,0.05118285768836415,Not significant
Source Model,gemini,Group,Uiguren,Tibeter,34.791666666666664,32.041666666666664,120,120,0.6423296152779241,0.5212774303748626,Not significant
Source Model,gemini,Group,Uiguren,Rohingya (de),34.791666666666664,40.54621848739496,120,119,-1.2267205339023894,0.2211449328342721,Not significant
Source Model,gemini,Group,Uiguren,Kurds,34.791666666666664,21.833333333333332,120,120,2.975333392463567,0.0032282529848696034,Significant
Source Model,gemini,Group,Uiguren,Palestinians,34.791666666666664,23.833333333333332,120,120,2.45376910416347,0.01485460656621471,Significant
Source Model,gemini,Group,Uiguren,Uyghurs,34.791666666666664,34.25,120,120,0.11750355429014663,0.9065601290333514,Not significant
Source Model,gemini,Group,Uiguren,Catalans,34.791666666666664,17.541666666666668,120,120,4.616616001335697,6.38323182857751e-06,Significant
Source Model,gemini,Group,Uiguren,Tibetans,34.791666666666664,26.875,120,120,1.840089952823708,0.06700021436013574,Not significant
Source Model,gemini,Group,Uiguren,Rohingya (en),34.791666666666664,29.375,120,120,1.237258563748107,0.2172104377269629,Not significant
Source Model,gemini,Group,Katalanen,Tibeter,26.680672268907564,32.041666666666664,119,120,-1.299395414995493,0.19507082356871538,Not significant
Source Model,gemini,Group,Katalanen,Rohingya (de),26.680672268907564,40.54621848739496,119,119,-3.0463310523921066,0.0025797986879717576,Significant
Source Model,gemini,Group,Katalanen,Kurds,26.680672268907564,21.833333333333332,119,120,1.1532761682069574,0.24995882508365708,Not significant
Source Model,gemini,Group,Katalanen,Palestinians,26.680672268907564,23.833333333333332,119,120,0.6593163640036035,0.5103327529516768,Not significant
Source Model,gemini,Group,Katalanen,Uyghurs,26.680672268907564,34.25,119,120,-1.6939403770966717,0.09159033265196641,Not significant
Source Model,gemini,Group,Katalanen,Catalans,26.680672268907564,17.541666666666668,119,120,2.5728837259268897,0.010695389608614415,Significant
Source Model,gemini,Group,Katalanen,Tibetans,26.680672268907564,26.875,119,120,-0.04685115688494604,0.9626713110103817,Not significant
Source Model,gemini,Group,Katalanen,Rohingya (en),26.680672268907564,29.375,119,120,-0.6374356684466277,0.5244564132031075,Not significant
Source Model,gemini,Group,Tibeter,Rohingya (de),32.041666666666664,40.54621848739496,120,119,-1.817313573549163,0.07043195294886057,Not significant
Source Model,gemini,Group,Tibeter,Kurds,32.041666666666664,21.833333333333332,120,120,2.350407464150047,0.01957017145749082,Significant
Source Model,gemini,Group,Tibeter,Palestinians,32.041666666666664,23.833333333333332,120,120,1.8428374033031827,0.06659638807346124,Not significant
Source Model,gemini,Group,Tibeter,Uyghurs,32.041666666666664,34.25,120,120,-0.48023739094596823,0.6314996922687812,Not significant
Source Model,gemini,Group,Tibeter,Catalans,32.041666666666664,17.541666666666668,120,120,3.895265812879999,0.00012750272550139004,Significant
Source Model,gemini,Group,Tibeter,Tibetans,32.041666666666664,26.875,120,120,1.2043114096435497,0.22966553374179022,Not significant
