Question ID,Model,Factor,Group1,Group2,Group1 avg,Group1 count,Group2 avg,Group2 count,t-statistic,p-value,Cohen_d,Result
question3,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",97.91666666666667,12,95.83333333333333,24,0.3409388746378408,0.7352475085931691,0.12054009511326372,not
question3,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",97.91666666666667,12,97.91666666666667,12,0.0,1.0,0.0,not
question3,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",97.91666666666667,12,85.41666666666667,12,1.8319203594561175,0.08053738926094033,0.7478783550139054,not
question3,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,12,97.91666666666667,12,0.0,1.0,0.0,not
question3,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",95.83333333333333,24,97.91666666666667,12,-0.3409388746378408,0.7352475085931691,-0.12054009511326372,not
question3,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",95.83333333333333,24,85.41666666666667,12,1.3954598284705797,0.17192527881362976,0.4933695537924816,not
question3,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",95.83333333333333,24,97.91666666666667,12,-0.3409388746378408,0.7352475085931691,-0.12054009511326372,not
question3,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",97.91666666666667,12,85.41666666666667,12,1.8319203594561175,0.08053738926094033,0.7478783550139054,not
question3,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,12,97.91666666666667,12,0.0,1.0,0.0,not
question3,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",85.41666666666667,12,97.91666666666667,12,-1.8319203594561175,0.08053738926094033,-0.7478783550139054,not
question3,deepseek,Formulation Key,formulation1,formulation2,90.27777777777777,36,100.0,36,-2.6787557218927653,0.00920267629652074,-0.6313887786975465,significant
question4,gpt,Language,de,en,98.33333333333333,30,93.05555555555556,36,2.2661340238591383,0.026832773875801262,0.5602033239766715,significant
question4,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",95.83333333333333,6,98.95833333333333,24,-1.082632450675581,0.2882072737929387,-0.49415184560176223,not
question4,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",95.83333333333333,6,97.91666666666667,12,-0.5039526306789719,0.6211628566892919,-0.25197631533948595,not
question4,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",95.83333333333333,6,87.5,12,1.362010449213997,0.19206370346698481,0.6810052246069984,not
question4,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",95.83333333333333,6,93.75,12,0.37966319830099876,0.7091874659818102,0.18983159915049938,not
question4,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",98.95833333333333,24,97.91666666666667,12,0.5018484351393828,0.6190086367080896,0.1774302158074574,not
question4,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",98.95833333333333,24,87.5,12,3.799353592296752,0.0005732268340395983,1.3432743446192512,significant
question4,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",98.95833333333333,24,93.75,12,1.9182423412211695,0.06350972271396312,0.678201083718324,not
question4,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",97.91666666666667,12,87.5,12,2.418897234234485,0.02428728744270096,0.9875106606839947,significant
question4,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,12,93.75,12,1.076055173697942,0.2935620234751727,0.43929768510698003,not
question4,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",87.5,12,93.75,12,-1.2535663410560176,0.2231582349968536,-0.511766315719159,not
question4,gpt,Formulation Key,formulation1,formulation2,100.0,33,90.9090909090909,33,4.276179870598791,6.464078372286069e-05,1.0527227119356306,significant
question4,gemini,Language,de,en,90.97222222222223,36,89.58333333333333,36,0.4107002541942036,0.6825468369495249,0.09680297825858669,not
question4,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",75.0,12,98.95833333333333,24,-16.145174717749775,1.6390209549628267e-17,-5.708181263181234,significant
question4,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",75.0,12,97.91666666666667,12,-11.000000000000004,2.073902832270881e-10,-4.490731195102494,significant
question4,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",75.0,12,83.33333333333333,12,-2.3452078799117135,0.028444002481045262,-0.9574271077563377,significant
question4,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",75.0,12,87.5,12,-1.9148542155126764,0.06860342116250075,-0.7817359599705717,not
question4,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",98.95833333333333,24,97.91666666666667,12,0.5018484351393828,0.6190086367080896,0.1774302158074574,not
question4,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",98.95833333333333,24,83.33333333333333,12,5.413902920037097,4.980158082979516e-06,1.914103733721941,significant
question4,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",98.95833333333333,24,87.5,12,2.395369778088476,0.022256003138328,0.8468911067678384,significant
question4,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",97.91666666666667,12,83.33333333333333,12,3.540463772012114,0.0018366743056067217,1.4453882823731858,significant
question4,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,12,87.5,12,1.5201724802626517,0.14271042798205666,0.620607816277438,not
question4,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",83.33333333333333,12,87.5,12,-0.5606119105813887,0.5807272612018954,-0.228868854108532,not
question4,gemini,Formulation Key,formulation1,formulation2,94.44444444444444,36,86.11111111111111,36,2.5751852258368553,0.012133698434798184,0.6069769786668837,significant
question4,qwen,Language,de,en,100.0,36,95.13888888888889,36,2.906591794880901,0.004889473833506589,0.6850902561004877,significant
question4,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,12,100.0,24,,,0.0,not
question4,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,12,100.0,12,,,0.0,not
question4,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,85.41666666666667,12,3.9242833740697156,0.0007253009867159399,1.6020819787597218,significant
question4,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question4,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question4,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,85.41666666666667,12,5.633234713140693,2.5810919589255347e-06,1.9916492328386204,significant
question4,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question4,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,85.41666666666667,12,3.9242833740697156,0.0007253009867159399,1.6020819787597218,significant
question4,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question4,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",85.41666666666667,12,100.0,12,-3.9242833740697156,0.0007253009867159399,-1.6020819787597218,significant
question4,qwen,Formulation Key,formulation1,formulation2,99.30555555555556,36,95.83333333333333,36,2.017366461964826,0.047493097835585356,0.47549783513121385,significant
question4,deepseek,Language,de,en,97.91666666666667,36,90.27777777777777,36,2.0035513493491215,0.048990268238946824,0.47224158186007376,significant
question4,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",97.91666666666667,12,94.79166666666667,24,0.5018484351393874,0.6190086367080864,0.177430215807459,not
question4,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",97.91666666666667,12,97.91666666666667,12,0.0,1.0,0.0,not
question4,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",97.91666666666667,12,81.25,12,2.5298221281347044,0.019080228235459767,1.0327955589886446,significant
question4,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,12,97.91666666666667,12,0.0,1.0,0.0,not
question4,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",94.79166666666667,24,97.91666666666667,12,-0.5018484351393874,0.6190086367080864,-0.177430215807459,not
question4,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",94.79166666666667,24,81.25,12,1.8156582915170998,0.07825092960751384,0.6419321451246611,not
question4,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",94.79166666666667,24,97.91666666666667,12,-0.5018484351393874,0.6190086367080864,-0.177430215807459,not
question4,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",97.91666666666667,12,81.25,12,2.5298221281347044,0.019080228235459767,1.0327955589886446,significant
question4,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,12,97.91666666666667,12,0.0,1.0,0.0,not
question4,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",81.25,12,97.91666666666667,12,-2.5298221281347044,0.019080228235459767,-1.0327955589886446,significant
question4,deepseek,Formulation Key,formulation1,formulation2,99.30555555555556,36,88.88888888888889,36,2.8020431229749083,0.006562344778960447,0.6604478978108962,significant
question5,gpt,Language,de,en,99.26470588235294,34,100.0,34,-0.9999999999999989,0.32096280883218,-0.2425356250363327,not
question5,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",97.5,10,100.0,24,-1.5842360687626789,0.12297429466940143,-0.5962847939999439,not
question5,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",97.5,10,100.0,12,-1.1009637651263606,0.2839869947073754,-0.4714045207910317,not
question5,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",97.5,10,100.0,10,-1.0,0.3305649312781843,-0.4472135954999579,not
question5,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.5,10,100.0,12,-1.1009637651263606,0.2839869947073754,-0.4714045207910317,not
question5,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question5,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,100.0,10,,,0.0,not
question5,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question5,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,100.0,10,,,0.0,not
question5,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question5,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,10,100.0,12,,,0.0,not
question5,gpt,Formulation Key,formulation1,formulation2,100.0,34,99.26470588235294,34,0.9999999999999989,0.32096280883218,0.2425356250363327,not
question5,gemini,Language,de,en,92.36111111111111,36,94.44444444444444,36,-0.7945203112885773,0.42957809978220063,-0.1872702333008665,not
question5,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",77.08333333333333,12,100.0,24,-15.790292376436021,3.200492914443169e-17,-5.582711408148077,significant
question5,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",77.08333333333333,12,100.0,12,-11.000000000000004,2.073902832270881e-10,-4.490731195102494,significant
question5,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",77.08333333333333,12,83.33333333333333,12,-1.5173416165766194,0.14341992959140373,-0.6194521210170792,not
question5,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",77.08333333333333,12,100.0,12,-11.000000000000004,2.073902832270881e-10,-4.490731195102494,significant
question5,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question5,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,83.33333333333333,12,6.733003292241388,9.778655190203457e-08,2.3804761428476175,significant
question5,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question5,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,83.33333333333333,12,4.6904157598234315,0.00011177738563176666,1.914854215512677,significant
question5,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question5,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",83.33333333333333,12,100.0,12,-4.6904157598234315,0.00011177738563176666,-1.914854215512677,significant
question5,gemini,Formulation Key,formulation1,formulation2,95.13888888888889,36,91.66666666666667,36,1.3349447153629055,0.186219965506637,0.3146494869140853,not
question5,qwen,Language,de,en,100.0,36,99.30555555555556,36,0.9999999999999979,0.3207548577754744,0.23570226039551534,not
question5,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,12,100.0,24,,,0.0,not
question5,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,12,100.0,12,,,0.0,not
question5,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,97.91666666666667,12,0.9999999999999979,0.3281832618806716,0.40824829046386213,not
question5,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question5,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question5,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,97.91666666666667,12,1.435481125130544,0.16028657480363037,0.5075192189225513,not
question5,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question5,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,97.91666666666667,12,0.9999999999999979,0.3281832618806716,0.40824829046386213,not
question5,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question5,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,12,100.0,12,-0.9999999999999979,0.3281832618806716,-0.40824829046386213,not
question5,qwen,Formulation Key,formulation1,formulation2,100.0,36,99.30555555555556,36,0.9999999999999979,0.3207548577754744,0.23570226039551534,not
question5,deepseek,Language,de,en,100.0,36,100.0,36,,,0.0,not
question5,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,12,100.0,24,,,0.0,not
question5,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,12,100.0,12,,,0.0,not
question5,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,100.0,12,,,0.0,not
question5,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question5,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question5,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,100.0,12,,,0.0,not
question5,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question5,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,100.0,12,,,0.0,not
question5,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question5,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question5,deepseek,Formulation Key,formulation1,formulation2,100.0,36,100.0,36,,,0.0,not
question6,gpt,Language,de,en,100.0,32,100.0,34,,,0.0,not
question6,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,8,100.0,24,,,0.0,not
question6,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,8,100.0,12,,,0.0,not
question6,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,8,100.0,10,,,0.0,not
question6,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,8,100.0,12,,,0.0,not
question6,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question6,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,100.0,10,,,0.0,not
question6,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question6,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,100.0,10,,,0.0,not
question6,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question6,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,10,100.0,12,,,0.0,not
question6,gpt,Formulation Key,formulation1,formulation2,100.0,34,100.0,32,,,0.0,not
question6,gemini,Language,de,en,97.22222222222223,36,98.61111111111111,36,-0.8451542547285148,0.40090425866738966,-0.1992047682223985,not
question6,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",91.66666666666667,12,100.0,24,-3.3665016461206907,0.0019019199912343255,-1.1902380714238077,significant
question6,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",91.66666666666667,12,100.0,12,-2.3452078799117135,0.028444002481045262,-0.9574271077563377,significant
question6,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",91.66666666666667,12,95.83333333333333,12,-0.9198662110077978,0.367619452643155,-0.37553380809940456,not
question6,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",91.66666666666667,12,100.0,12,-2.3452078799117135,0.028444002481045262,-0.9574271077563377,significant
question6,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question6,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,95.83333333333333,12,2.129162589689511,0.04056525439371259,0.7527726527090819,significant
question6,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question6,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,95.83333333333333,12,1.4832396974191344,0.15219615864044372,0.6055300708194991,not
question6,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question6,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",95.83333333333333,12,100.0,12,-1.4832396974191344,0.15219615864044372,-0.6055300708194991,not
question6,gemini,Formulation Key,formulation1,formulation2,100.0,36,95.83333333333333,36,2.6457513110645934,0.010057931579232052,0.6236095644623242,significant
question6,qwen,Language,de,en,100.0,36,97.91666666666667,36,1.7837651700316854,0.07879612387459986,0.4204374825912599,not
question6,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,12,100.0,24,,,0.0,not
question6,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,12,100.0,12,,,0.0,not
question6,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,93.75,12,1.9148542155126764,0.06860342116250075,0.7817359599705717,not
question6,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question6,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question6,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,93.75,12,2.7487370837451075,0.009507644713429195,0.9718253158075502,significant
question6,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
